Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
121.562,26.5719,250.0,0.0
121.582,26.5762,250.0,0.0
121.602,26.5806,250.0,0.0
121.622,26.585,250.0,0.0
121.642,26.5894,250.0,0.0
121.662,26.5937,250.0,0.0
121.682,26.5981,250.0,0.0
121.702,26.6025,250.0,0.0
121.722,26.6069,250.0,0.0
121.742,26.6112,250.0,0.0
121.762,26.6156,250.0,0.0
121.782,26.62,250.0,0.0
121.802,26.6244,250.0,0.0
121.822,26.6287,250.0,0.0
121.842,26.6331,250.0,0.0
121.862,26.6375,250.0,0.0
121.882,26.6419,250.0,0.0
121.902,26.6462,250.0,0.0
121.922,26.6506,250.0,0.0
121.942,26.655,250.0,0.0
121.962,26.6594,250.0,0.0
121.982,26.6637,250.0,0.0
122.002,26.6681,250.0,0.0
122.022,26.6725,250.0,0.0
122.042,26.6769,250.0,0.0
122.062,26.6812,250.0,0.0
122.082,26.6856,250.0,0.0
122.102,26.69,250.0,0.0
122.122,26.6944,250.0,0.0
122.142,26.6987,250.0,0.0
122.162,26.7031,250.0,0.0
122.182,26.7075,250.0,0.0
122.202,26.7119,250.0,0.0
122.222,26.7162,250.0,0.0
122.242,26.7206,250.0,0.0
122.262,26.725,250.0,0.0
122.282,26.7294,250.0,0.0
122.302,26.7337,250.0,0.0
122.322,26.7381,250.0,0.0
122.342,26.7425,250.0,0.0
122.362,26.7469,250.0,0.0
122.382,26.7512,250.0,0.1539
122.402,26.7556,250.0,0.0
122.422,26.76,250.0,0.0
122.442,26.7644,250.0,0.0
122.462,26.7687,250.0,0.0
122.482,26.7731,250.0,0.0
122.502,26.7775,250.0,0.0
122.522,26.7819,250.0,0.0
122.542,26.7862,250.0,0.0
122.562,26.7906,250.0,0.0
122.582,26.795,250.0,0.0
122.602,26.7994,250.0,0.0
122.622,26.8037,250.0,0.0
122.642,26.8081,250.0,0.0
122.662,26.8125,250.0,0.0
122.682,26.8169,250.0,0.0
122.702,26.8213,250.0,0.0
122.722,26.8256,250.0,0.0
122.742,26.83,250.0,0.0
122.762,26.8344,250.0,0.0
122.782,26.8388,250.0,0.1832
122.802,26.8431,250.0,0.0
122.822,26.8475,250.0,0.0
122.842,26.8519,250.0,0.0
122.862,26.8563,250.0,0.0
122.882,26.8606,250.0,0.0
122.902,26.865,250.0,0.0
122.922,26.8694,250.0,0.0
122.942,26.8738,250.0,0.0
122.962,26.8781,250.0,0.1234
122.982,26.8825,250.0,0.0
123.002,26.8869,250.0,0.0
123.022,26.8913,250.0,0.1397
123.042,26.8956,250.0,0.0
123.062,26.9,250.0,0.0
123.082,26.9044,250.0,0.0
123.102,26.9088,250.0,0.0
123.122,26.9131,250.0,0.0
123.142,26.9175,250.0,0.0
123.162,26.9219,250.0,0.0
123.182,26.9263,250.0,0.0
123.202,26.9306,250.0,0.0
123.222,26.935,250.0,0.0
123.242,26.9394,250.0,0.0
123.262,26.9437,250.0,0.1308
123.282,26.9481,250.0,0.0
123.302,26.9525,250.0,0.0
123.322,26.9569,250.0,0.0
123.342,26.9612,250.0,0.0
123.362,26.9656,250.0,0.0
123.382,26.97,250.0,0.0
123.402,26.9744,250.0,0.0
123.422,26.9787,250.0,0.0
123.442,26.9831,250.0,0.0
123.462,26.9875,250.0,0.0
123.482,26.9919,250.0,0.0
123.502,26.9962,250.0,0.0
123.522,27.0006,250.0,0.0
123.542,27.005,250.0,0.139
123.562,27.0094,250.0,0.0
123.582,27.0137,250.0,0.1409
123.602,27.0181,250.0,0.0
123.622,27.0225,250.0,0.0
123.642,27.0269,250.0,0.0
123.662,27.0312,250.0,0.2122
123.682,27.0356,250.0,0.0
123.702,27.04,250.0,0.0
123.722,27.0444,250.0,0.0
123.742,27.0487,250.0,0.0
123.762,27.0531,250.0,0.1262
123.782,27.0575,250.0,0.0
123.802,27.0619,250.0,0.1598
123.822,27.0662,250.0,0.0
123.842,27.0706,250.0,0.0
123.862,27.075,250.0,0.0
123.882,27.0794,250.0,0.0
123.902,27.0837,250.0,0.0
123.922,27.0881,250.0,0.0
123.942,27.0925,250.0,0.0
123.962,27.0969,250.0,0.0
123.982,27.1012,250.0,0.0
124.002,27.1056,250.0,0.2351
124.022,27.11,250.0,0.1729
124.042,27.1144,250.0,0.0
124.062,27.1187,250.0,0.0
124.082,27.1231,250.0,0.0
124.102,27.1275,250.0,0.0
124.122,27.1319,250.0,0.0
124.142,27.1362,250.0,0.0
124.162,27.1406,250.0,0.0
124.182,27.145,250.0,0.0
124.202,27.1494,250.0,0.0
124.222,27.1537,250.0,0.0
124.242,27.1581,250.0,0.0
124.262,27.1625,250.0,0.0
124.282,27.1669,250.0,0.0
124.302,27.1712,250.0,0.1516
124.322,27.1756,250.0,0.0
124.342,27.18,250.0,0.0
124.362,27.1844,250.0,0.0
124.382,27.1887,250.0,0.0
124.402,27.1931,250.0,0.0
124.422,27.1975,250.0,0.0
124.442,27.2019,250.0,0.0
124.462,27.2062,250.0,0.0
124.482,27.2106,250.0,0.0
124.502,27.215,250.0,0.0
124.522,27.2194,250.0,0.0
124.542,27.2237,250.0,0.0
124.562,27.2281,250.0,0.0
124.582,27.2325,250.0,0.0
124.602,27.2369,250.0,0.1469
124.622,27.2412,250.0,0.0
124.642,27.2456,250.0,0.0
124.662,27.25,250.0,0.0
124.682,27.2544,250.0,0.0
124.702,27.2588,250.0,0.0
124.722,27.2631,250.0,0.0
124.742,27.2675,250.0,0.1446
124.762,27.2719,250.0,0.0
124.782,27.2763,250.0,0.0
124.802,27.2806,250.0,0.0
124.822,27.285,250.0,0.0
124.842,27.2894,250.0,0.0
124.862,27.2938,250.0,0.1427
124.882,27.2981,250.0,0.0
124.902,27.3025,250.0,0.0
124.922,27.3069,250.0,0.0
124.942,27.3113,250.0,0.0
124.962,27.3156,250.0,0.0
124.982,27.32,250.0,0.0
125.002,27.3244,250.0,0.1759
125.022,27.3288,250.0,0.0
125.042,27.3331,250.0,0.1902
125.062,27.3375,250.0,0.0
125.082,27.3419,250.0,0.0
125.102,27.3463,250.0,0.0
125.122,27.3506,250.0,0.0
125.142,27.355,250.0,0.0
125.162,27.3594,250.0,0.0
125.182,27.3638,250.0,0.0
125.202,27.3681,250.0,0.0
125.222,27.3725,250.0,0.0
125.242,27.3769,250.0,0.0
125.262,27.3812,250.0,0.0
125.282,27.3856,250.0,0.0
125.302,27.39,250.0,0.0
125.322,27.3944,250.0,0.0
125.342,27.3987,250.0,0.0
125.362,27.4031,250.0,0.0
125.382,27.4075,250.0,0.0
125.402,27.4119,250.0,0.0
125.422,27.4162,250.0,0.0
125.442,27.4206,250.0,0.0
125.462,27.425,250.0,0.0
125.482,27.4294,250.0,0.0
125.502,27.4337,250.0,0.0
125.522,27.4381,250.0,0.0
125.542,27.4425,250.0,0.0
125.562,27.4469,250.0,0.0
125.582,27.4512,250.0,0.0
125.602,27.4556,250.0,0.0
125.622,27.46,250.0,0.0
125.642,27.4644,250.0,0.0
125.662,27.4687,250.0,0.0
125.682,27.4731,250.0,0.0
125.702,27.4775,250.0,0.0
125.722,27.4819,250.0,0.0
125.742,27.4862,250.0,0.0
125.762,27.4906,250.0,0.0
125.782,27.495,250.0,0.0
125.802,27.4994,250.0,0.0
125.822,27.5037,250.0,0.0
125.842,27.5081,250.0,0.1412
125.862,27.5125,250.0,0.0
125.882,27.5169,250.0,0.1474
125.902,27.5212,250.0,0.0
125.922,27.5256,250.0,0.0
125.942,27.53,250.0,0.0
125.962,27.5344,250.0,0.0
125.982,27.5387,250.0,0.1282
126.002,27.5431,250.0,0.0
126.022,27.5475,250.0,0.0
126.042,27.5519,250.0,0.0
126.062,27.5562,250.0,0.0
126.082,27.5606,250.0,0.0
126.102,27.565,250.0,0.1695
126.122,27.5694,250.0,0.0
126.142,27.5737,250.0,0.0
126.162,27.5781,250.0,0.0
126.182,27.5825,250.0,0.0
126.202,27.5869,250.0,0.0
126.222,27.5912,250.0,0.2006
126.242,27.5956,250.0,0.0
126.262,27.6,250.0,0.0
126.282,27.6044,250.0,0.1747
126.302,27.6087,250.0,0.0
126.322,27.6131,250.0,0.0
126.342,27.6175,250.0,0.0
126.362,27.6219,250.0,0.0
126.382,27.6262,250.0,0.0
126.402,27.6306,250.0,0.0
126.422,27.635,250.0,0.0
126.442,27.6394,250.0,0.0
126.462,27.6437,250.0,0.0
126.482,27.6481,250.0,0.0
126.502,27.6525,250.0,0.0
126.522,27.6569,250.0,0.0
126.542,27.6612,250.0,0.0
126.562,27.6656,250.0,0.0
126.582,27.67,250.0,0.0
126.602,27.6744,250.0,0.0
126.622,27.6787,250.0,0.0
126.642,27.6831,250.0,0.0
126.662,27.6875,250.0,0.0
126.682,27.6919,250.0,0.0
126.702,27.6963,250.0,0.0
126.722,27.7006,250.0,0.1382
126.742,27.705,250.0,0.0
126.762,27.7094,250.0,0.0
126.782,27.7138,250.0,0.0
126.802,27.7181,250.0,0.0
126.822,27.7225,250.0,0.0
126.842,27.7269,250.0,0.0
126.862,27.7313,250.0,0.0
126.882,27.7356,250.0,0.0
126.902,27.74,250.0,0.0
126.922,27.7444,250.0,0.0
126.942,27.7488,250.0,0.0
126.962,27.7531,250.0,0.0
126.982,27.7575,250.0,0.0
127.002,27.7619,250.0,0.0
127.022,27.7663,250.0,0.0
127.042,27.7706,250.0,0.0
127.062,27.775,250.0,0.0
127.082,27.7794,250.0,0.0
127.102,27.7838,250.0,0.0
127.122,27.7881,250.0,0.0
127.142,27.7925,250.0,0.0
127.162,27.7969,250.0,0.0
127.182,27.8013,250.0,0.0
127.202,27.8056,250.0,0.2048
127.222,27.81,250.0,0.0
127.242,27.8144,250.0,0.142
127.262,27.8187,250.0,0.1526
127.282,27.8231,250.0,0.0
127.302,27.8275,250.0,0.0
127.322,27.8319,250.0,0.0
127.342,27.8362,250.0,0.1296
127.362,27.8406,250.0,0.0
127.382,27.845,250.0,0.0
127.402,27.8494,250.0,0.0
127.422,27.8537,250.0,0.0
127.442,27.8581,250.0,0.0
127.462,27.8625,250.0,0.0
127.482,27.8669,250.0,0.0
127.502,27.8712,250.0,0.1617
127.522,27.8756,250.0,0.0
127.542,27.88,250.0,0.0
127.562,27.8844,250.0,0.0
127.582,27.8887,250.0,0.0
127.602,27.8931,250.0,0.0
127.622,27.8975,250.0,0.0
127.642,27.9019,250.0,0.0
127.662,27.9062,250.0,0.0
127.682,27.9106,250.0,0.0
127.702,27.915,250.0,0.0
127.722,27.9194,250.0,0.0
127.742,27.9237,250.0,0.0
127.762,27.9281,250.0,0.0
127.782,27.9325,250.0,0.0
127.802,27.9369,250.0,0.0
127.822,27.9412,250.0,0.0
127.842,27.9456,250.0,0.13
127.862,27.95,250.0,0.0
127.882,27.9544,250.0,0.0
127.902,27.9587,250.0,0.0
127.922,27.9631,250.0,0.0
127.942,27.9675,250.0,0.0
127.962,27.9719,250.0,0.1593
127.982,27.9762,250.0,0.127
128.002,27.9806,250.0,0.0
128.022,27.985,250.0,0.1387
128.042,27.9894,250.0,0.0
128.062,27.9937,250.0,0.0
128.082,27.9981,250.0,0.0
128.102,28.0025,250.0,0.1339
128.122,28.0069,250.0,0.0
128.142,28.0112,250.0,0.0
128.162,28.0156,250.0,0.0
128.182,28.02,250.0,0.2848
128.202,28.0244,250.0,0.0
128.222,28.0287,250.0,0.1778
128.242,28.0331,250.0,0.0
128.262,28.0375,250.0,0.1597
128.282,28.0419,250.0,0.0
128.302,28.0462,250.0,0.0
128.322,28.0506,250.0,0.1719
128.342,28.055,250.0,0.0
128.362,28.0594,250.0,0.1955
128.382,28.0637,250.0,0.0
128.402,28.0681,250.0,0.1837
128.422,28.0725,250.0,0.0
128.442,28.0769,250.0,0.0
128.462,28.0812,250.0,0.0
128.482,28.0856,250.0,0.3323
128.502,28.09,250.0,0.0
128.522,28.0944,250.0,0.1649
128.542,28.0987,250.0,0.0
128.562,28.1031,250.0,0.0
128.582,28.1075,250.0,0.0
128.602,28.1119,250.0,0.0
128.622,28.1162,250.0,0.0
128.642,28.1206,250.0,0.0
128.662,28.125,250.0,0.1227
128.682,28.1294,250.0,0.0
128.702,28.1338,250.0,0.0
128.722,28.1381,250.0,0.0
128.742,28.1425,250.0,0.0
128.762,28.1469,250.0,0.0
128.782,28.1513,250.0,0.1587
128.802,28.1556,250.0,0.0
128.822,28.16,250.0,0.1537
128.842,28.1644,250.0,0.1401
128.862,28.1688,250.0,0.0
128.882,28.1731,250.0,0.0
128.902,28.1775,250.0,0.0
128.922,28.1819,250.0,0.0
128.942,28.1863,250.0,0.0
128.962,28.1906,250.0,0.0
128.982,28.195,250.0,0.0
129.002,28.1994,250.0,0.0
129.022,28.2038,250.0,0.0
129.042,28.2081,250.0,0.0
129.062,28.2125,250.0,0.0
129.082,28.2169,250.0,0.0
129.102,28.2213,250.0,0.0
129.122,28.2256,250.0,0.0
129.142,28.23,250.0,0.0
129.162,28.2344,250.0,0.0
129.182,28.2388,250.0,0.0
129.202,28.2431,250.0,0.1366
129.222,28.2475,250.0,0.1337
129.242,28.2519,250.0,0.0
129.262,28.2562,250.0,0.0
129.282,28.2606,250.0,0.0
129.302,28.265,250.0,0.1336
129.322,28.2694,250.0,0.0
129.342,28.2737,250.0,0.1486
129.362,28.2781,250.0,0.0
129.382,28.2825,250.0,0.1288
129.402,28.2869,250.0,0.0
129.422,28.2912,250.0,0.0
129.442,28.2956,250.0,0.0
129.462,28.3,250.0,0.0
129.482,28.3044,250.0,0.0
129.502,28.3087,250.0,0.0
129.522,28.3131,250.0,0.1294
129.542,28.3175,250.0,0.0
129.562,28.3219,250.0,0.0
129.582,28.3262,250.0,0.0
129.602,28.3306,250.0,0.0
129.622,28.335,250.0,0.0
129.642,28.3394,250.0,0.1767
129.662,28.3437,250.0,0.0
129.682,28.3481,250.0,0.0
129.702,28.3525,250.0,0.0
129.722,28.3569,250.0,0.0
129.742,28.3612,250.0,0.0
129.762,28.3656,250.0,0.1246
129.782,28.37,250.0,0.0
129.802,28.3744,250.0,0.0
129.822,28.3787,250.0,0.1431
129.842,28.3831,250.0,0.0
129.862,28.3875,250.0,0.0
129.882,28.3919,250.0,0.0
129.902,28.3962,250.0,0.0
129.922,28.4006,250.0,0.0
129.942,28.405,250.0,0.0
129.962,28.4094,250.0,0.0
129.982,28.4137,250.0,0.0
130.002,28.4181,250.0,0.0
130.022,28.4225,250.0,0.0
130.042,28.4269,250.0,0.0
130.062,28.4312,250.0,0.1669
130.082,28.4356,250.0,0.0
130.102,28.44,250.0,0.0
130.122,28.4444,250.0,0.0
130.142,28.4487,250.0,0.0
130.162,28.4531,250.0,0.0
130.182,28.4575,250.0,0.0
130.202,28.4619,250.0,0.0
130.222,28.4662,250.0,0.0
130.242,28.4706,250.0,0.0
130.262,28.475,250.0,0.0
130.282,28.4794,250.0,0.0
130.302,28.4837,250.0,0.0
130.322,28.4881,250.0,0.0
130.342,28.4925,250.0,0.0
130.362,28.4969,250.0,0.0
130.382,28.5012,250.0,0.0
130.402,28.5056,250.0,0.0
130.422,28.51,250.0,0.0
130.442,28.5144,250.0,0.0
130.462,28.5187,250.0,0.0
130.482,28.5231,250.0,0.124
130.502,28.5275,250.0,0.0
130.522,28.5319,250.0,0.0
130.542,28.5362,250.0,0.0
130.562,28.5406,250.0,0.0
130.582,28.545,250.0,0.0
130.602,28.5494,250.0,0.0
130.622,28.5537,250.0,0.1457
130.642,28.5581,250.0,0.0
130.662,28.5625,250.0,0.0
130.682,28.5669,250.0,0.0
130.702,28.5713,250.0,0.0
130.722,28.5756,250.0,0.0
130.742,28.58,250.0,0.0
130.762,28.5844,250.0,0.0
130.782,28.5888,250.0,0.0
130.802,28.5931,250.0,0.0
130.822,28.5975,250.0,0.0
130.842,28.6019,250.0,0.0
130.862,28.6063,250.0,0.0
130.882,28.6106,250.0,0.1262
130.902,28.615,250.0,0.0
130.922,28.6194,250.0,0.0
130.942,28.6238,250.0,0.0
130.962,28.6281,250.0,0.0
130.982,28.6325,250.0,0.0
131.002,28.6369,250.0,0.0
131.022,28.6413,250.0,0.0
131.042,28.6456,250.0,0.1507
131.062,28.65,250.0,0.0
131.082,28.6544,250.0,0.0
131.102,28.6588,250.0,0.0
131.122,28.6631,250.0,0.0
131.142,28.6675,250.0,0.0
131.162,28.6719,250.0,0.0
131.182,28.6763,250.0,0.0
131.202,28.6806,250.0,0.0
131.222,28.685,250.0,0.0
131.242,28.6894,250.0,0.0
131.262,28.6937,250.0,0.0
131.282,28.6981,250.0,0.0
131.302,28.7025,250.0,0.0
131.322,28.7069,250.0,0.0
131.342,28.7112,250.0,0.1505
131.362,28.7156,250.0,0.0
131.382,28.72,250.0,0.0
131.402,28.7244,250.0,0.0
131.422,28.7287,250.0,0.0
131.442,28.7331,250.0,0.0
131.462,28.7375,250.0,0.0
131.482,28.7419,250.0,0.0
131.502,28.7462,250.0,0.0
131.522,28.7506,250.0,0.0
131.542,28.755,250.0,0.0
131.562,28.7594,250.0,0.0
131.582,28.7637,250.0,0.0
131.602,28.7681,250.0,0.0
131.622,28.7725,250.0,0.0
131.642,28.7769,250.0,0.0
131.662,28.7812,250.0,0.0
131.682,28.7856,250.0,0.0
131.702,28.79,250.0,0.0
131.722,28.7944,250.0,0.0
131.742,28.7987,250.0,0.0
131.762,28.8031,250.0,0.0
131.782,28.8075,250.0,0.0
131.802,28.8119,250.0,0.0
131.822,28.8162,250.0,0.0
131.842,28.8206,250.0,0.0
131.862,28.825,250.0,0.0
131.882,28.8294,250.0,0.0
131.902,28.8337,250.0,0.1315
131.922,28.8381,250.0,0.0
131.942,28.8425,250.0,0.1964
131.962,28.8469,250.0,0.0
131.982,28.8512,250.0,0.0
132.002,28.8556,250.0,0.0
132.022,28.86,250.0,0.0
132.042,28.8644,250.0,0.0
132.062,28.8687,250.0,0.0
132.082,28.8731,250.0,0.0
132.102,28.8775,250.0,0.0
132.122,28.8819,250.0,0.0
132.142,28.8862,250.0,0.0
132.162,28.8906,250.0,0.0
132.182,28.895,250.0,0.0
132.202,28.8994,250.0,0.1424
132.222,28.9037,250.0,0.0
132.242,28.9081,250.0,0.1377
132.262,28.9125,250.0,0.0
132.282,28.9169,250.0,0.0
132.302,28.9212,250.0,0.0
132.322,28.9256,250.0,0.1688
132.342,28.93,250.0,0.0
132.362,28.9344,250.0,0.0
132.382,28.9387,250.0,0.1267
132.402,28.9431,250.0,0.0
132.422,28.9475,250.0,0.1411
132.442,28.9519,250.0,0.0
132.462,28.9562,250.0,0.0
132.482,28.9606,250.0,0.0
132.502,28.965,250.0,0.0
132.522,28.9694,250.0,0.0
132.542,28.9737,250.0,0.0
132.562,28.9781,250.0,0.0
132.582,28.9825,250.0,0.0
132.602,28.9869,250.0,0.0
132.622,28.9912,250.0,0.0
132.642,28.9956,250.0,0.1785
132.662,29.0,250.0,0.0
132.682,29.0044,250.0,0.0
132.702,29.0088,250.0,0.0
132.722,29.0131,250.0,0.0
132.742,29.0175,250.0,0.0
132.762,29.0219,250.0,0.0
132.782,29.0263,250.0,0.0
132.802,29.0306,250.0,0.0
132.822,29.035,250.0,0.0
132.842,29.0394,250.0,0.0
132.862,29.0438,250.0,0.0
132.882,29.0481,250.0,0.0
132.902,29.0525,250.0,0.0
132.922,29.0569,250.0,0.0
132.942,29.0613,250.0,0.0
132.962,29.0656,250.0,0.1632
132.982,29.07,250.0,0.0
133.002,29.0744,250.0,0.0
133.022,29.0788,250.0,0.0
133.042,29.0831,250.0,0.0
133.062,29.0875,250.0,0.0
133.082,29.0919,250.0,0.0
133.102,29.0963,250.0,0.0
133.122,29.1006,250.0,0.0
133.142,29.105,250.0,0.0
133.162,29.1094,250.0,0.0
133.182,29.1138,250.0,0.0
133.202,29.1181,250.0,0.0
133.222,29.1225,250.0,0.1439
133.242,29.1269,250.0,0.0
133.262,29.1312,250.0,0.0
133.282,29.1356,250.0,0.0
133.302,29.14,250.0,0.1347
133.322,29.1444,250.0,0.1201
133.342,29.1487,250.0,0.0
133.362,29.1531,250.0,0.0
133.382,29.1575,250.0,0.0
133.402,29.1619,250.0,0.0
133.422,29.1662,250.0,0.0
133.442,29.1706,250.0,0.1302
133.462,29.175,250.0,0.0
133.482,29.1794,250.0,0.0
133.502,29.1837,250.0,0.0
133.522,29.1881,250.0,0.0
133.542,29.1925,250.0,0.0
133.562,29.1969,250.0,0.0
133.582,29.2012,250.0,0.0
133.602,29.2056,250.0,0.1907
133.622,29.21,250.0,0.0
133.642,29.2144,250.0,0.1331
133.662,29.2187,250.0,0.121
133.682,29.2231,250.0,0.0
133.702,29.2275,250.0,0.131
133.722,29.2319,250.0,0.0
133.742,29.2362,250.0,0.0
133.762,29.2406,250.0,0.0
133.782,29.245,250.0,0.0
133.802,29.2494,250.0,0.0
133.822,29.2537,250.0,0.0
133.842,29.2581,250.0,0.0
133.862,29.2625,250.0,0.0
133.882,29.2669,250.0,0.0
133.902,29.2712,250.0,0.2058
133.922,29.2756,250.0,0.1432
133.942,29.28,250.0,0.0
133.962,29.2844,250.0,0.0
133.982,29.2887,250.0,0.0
134.002,29.2931,250.0,0.0
134.022,29.2975,250.0,0.0
134.042,29.3019,250.0,0.0
134.062,29.3062,250.0,0.0
134.082,29.3106,250.0,0.0
134.102,29.315,250.0,0.0
134.122,29.3194,250.0,0.0
134.142,29.3237,250.0,0.0
134.162,29.3281,250.0,0.0
134.182,29.3325,250.0,0.0
134.202,29.3369,250.0,0.0
134.222,29.3412,250.0,0.0
134.242,29.3456,250.0,0.0
134.262,29.35,250.0,0.0
134.282,29.3544,250.0,0.0
134.302,29.3587,250.0,0.0
134.322,29.3631,250.0,0.0
134.342,29.3675,250.0,0.0
134.362,29.3719,250.0,0.0
134.382,29.3762,250.0,0.0
134.402,29.3806,250.0,0.0
134.422,29.385,250.0,0.0
134.442,29.3894,250.0,0.0
134.462,29.3937,250.0,0.0
134.482,29.3981,250.0,0.0
134.502,29.4025,250.0,0.0
134.522,29.4069,250.0,0.0
134.542,29.4112,250.0,0.0
134.562,29.4156,250.0,0.0
134.582,29.42,250.0,0.1491
134.602,29.4244,250.0,0.0
134.622,29.4287,250.0,0.0
134.642,29.4331,250.0,0.0
134.662,29.4375,250.0,0.0
134.682,29.4419,250.0,0.0
134.702,29.4463,250.0,0.0
134.722,29.4506,250.0,0.0
134.742,29.455,250.0,0.0
134.762,29.4594,250.0,0.1762
134.782,29.4638,250.0,0.0
134.802,29.4681,250.0,0.0
134.822,29.4725,250.0,0.0
134.842,29.4769,250.0,0.0
134.862,29.4813,250.0,0.0
134.882,29.4856,250.0,0.1695
134.902,29.49,250.0,0.0
134.922,29.4944,250.0,0.0
134.942,29.4988,250.0,0.0
134.962,29.5031,250.0,0.0
134.982,29.5075,250.0,0.0
135.002,29.5119,250.0,0.0
135.022,29.5163,250.0,0.0
135.042,29.5206,250.0,0.0
135.062,29.525,250.0,0.0
135.082,29.5294,250.0,0.0
135.102,29.5338,250.0,0.0
135.122,29.5381,250.0,0.0
135.142,29.5425,250.0,0.0
135.162,29.5469,250.0,0.0
135.182,29.5513,250.0,0.0
135.202,29.5556,250.0,0.1557
135.222,29.56,250.0,0.0
135.242,29.5644,250.0,0.1623
135.262,29.5687,250.0,0.0
135.282,29.5731,250.0,0.0
135.302,29.5775,250.0,0.0
135.322,29.5819,250.0,0.0
135.342,29.5862,250.0,0.0
135.362,29.5906,250.0,0.0
135.382,29.595,250.0,0.1345
135.402,29.5994,250.0,0.0
135.422,29.6037,250.0,0.0
135.442,29.6081,250.0,0.0
135.462,29.6125,250.0,0.0
135.482,29.6169,250.0,0.0
135.502,29.6212,250.0,0.0
135.522,29.6256,250.0,0.0
135.542,29.63,250.0,0.0
135.562,29.6344,250.0,0.0
135.582,29.6387,250.0,0.0
135.602,29.6431,250.0,0.0
135.622,29.6475,250.0,0.0
135.642,29.6519,250.0,0.0
135.662,29.6562,250.0,0.0
135.682,29.6606,250.0,0.12
135.702,29.665,250.0,0.0
135.722,29.6694,250.0,0.0
135.742,29.6737,250.0,0.1741
135.762,29.6781,250.0,0.0
135.782,29.6825,250.0,0.0
135.802,29.6869,250.0,0.0
135.822,29.6912,250.0,0.1947
135.842,29.6956,250.0,0.0
135.862,29.7,250.0,0.0
135.882,29.7044,250.0,0.0
135.902,29.7087,250.0,0.0
135.922,29.7131,250.0,0.0
135.942,29.7175,250.0,0.0
135.962,29.7219,250.0,0.0
135.982,29.7262,250.0,0.0
136.002,29.7306,250.0,0.0
136.022,29.735,250.0,0.0
136.042,29.7394,250.0,0.0
136.062,29.7437,250.0,0.0
136.082,29.7481,250.0,0.0
136.102,29.7525,250.0,0.0
136.122,29.7569,250.0,0.0
136.142,29.7612,250.0,0.0
136.162,29.7656,250.0,0.1268
136.182,29.77,250.0,0.201
136.202,29.7744,250.0,0.0
136.222,29.7787,250.0,0.0
136.242,29.7831,250.0,0.0
136.262,29.7875,250.0,0.0
136.282,29.7919,250.0,0.0
136.302,29.7962,250.0,0.0
136.322,29.8006,250.0,0.0
136.342,29.805,250.0,0.0
136.362,29.8094,250.0,0.0
136.382,29.8137,250.0,0.0
136.402,29.8181,250.0,0.0
136.422,29.8225,250.0,0.0
136.442,29.8269,250.0,0.1341
136.462,29.8312,250.0,0.2268
136.482,29.8356,250.0,0.1595
136.502,29.84,250.0,0.0
136.522,29.8444,250.0,0.0
136.542,29.8487,250.0,0.0
136.562,29.8531,250.0,0.0
136.582,29.8575,250.0,0.1853
136.602,29.8619,250.0,0.0
136.622,29.8662,250.0,0.1567
136.642,29.8706,250.0,0.0
136.662,29.875,250.0,0.0
136.682,29.8794,250.0,0.0
136.702,29.8838,250.0,0.1212
136.722,29.8881,250.0,0.1431
136.742,29.8925,250.0,0.0
136.762,29.8969,250.0,0.0
136.782,29.9013,250.0,0.0
136.802,29.9056,250.0,0.3223
136.822,29.91,250.0,0.0
136.842,29.9144,250.0,0.2436
136.862,29.9188,250.0,0.0
136.882,29.9231,250.0,0.1909
136.902,29.9275,250.0,0.0
136.922,29.9319,250.0,0.1554
136.942,29.9363,250.0,0.1814
136.962,29.9406,250.0,0.0
136.982,29.945,250.0,0.1595
137.002,29.9494,250.0,0.0
137.022,29.9538,250.0,0.0
137.042,29.9581,250.0,0.0
137.062,29.9625,250.0,0.0
137.082,29.9669,250.0,0.0
137.102,29.9713,250.0,0.2843
137.122,29.9756,250.0,0.0
137.142,29.98,250.0,0.2132
137.162,29.9844,250.0,0.2067
137.182,29.9888,250.0,0.1356
137.202,29.9931,250.0,0.0
137.222,29.9975,250.0,0.0
137.242,30.0019,250.0,0.0
137.262,30.0062,250.0,0.0
137.282,30.0106,250.0,0.0
137.302,30.015,250.0,0.0
137.322,30.0194,250.0,0.0
137.342,30.0237,250.0,0.0
137.362,30.0281,250.0,0.0
137.382,30.0325,250.0,0.0
137.402,30.0369,250.0,0.0
137.422,30.0412,250.0,0.1596
137.442,30.0456,250.0,0.2117
137.462,30.05,250.0,0.1239
137.482,30.0544,250.0,0.0
137.502,30.0587,250.0,0.0
137.522,30.0631,250.0,0.0
137.542,30.0675,250.0,0.0
137.562,30.0719,250.0,0.0
137.582,30.0762,250.0,0.134
137.602,30.0806,250.0,0.0
137.622,30.085,250.0,0.0
137.642,30.0894,250.0,0.1656
137.662,30.0937,250.0,0.1232
137.682,30.0981,250.0,0.1237
137.702,30.1025,250.0,0.0
137.722,30.1069,250.0,0.0
137.742,30.1112,250.0,0.0
137.762,30.1156,250.0,0.0
137.782,30.12,250.0,0.0
137.802,30.1244,250.0,0.0
137.822,30.1287,250.0,0.1477
137.842,30.1331,250.0,0.0
137.862,30.1375,250.0,0.0
137.882,30.1419,250.0,0.0
137.902,30.1462,250.0,0.0
137.922,30.1506,250.0,0.0
137.942,30.155,250.0,0.0
137.962,30.1594,250.0,0.1601
