Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
46.82,1.4625,0.03125,0.0
46.84,1.4631,0.03125,0.0
46.86,1.4637,0.03125,0.0
46.88,1.4644,0.03125,0.0
46.9,1.465,0.03125,0.0
46.92,1.4656,0.03125,0.0
46.94,1.4662,0.03125,0.0
46.96,1.4669,0.03125,0.0
46.98,1.4675,0.03125,0.0
47.0,1.4681,0.03125,0.0
47.02,1.4687,0.03125,0.0
47.04,1.4694,0.03125,0.0
47.06,1.47,0.03125,0.0
47.08,1.4706,0.03125,0.0
47.1,1.4713,0.03125,0.0
47.12,1.4719,0.03125,0.0
47.14,1.4725,0.03125,0.0
47.16,1.4731,0.03125,0.0
47.18,1.4737,0.03125,0.0
47.2,1.4744,0.03125,0.0
47.22,1.475,0.03125,0.0
47.24,1.4756,0.03125,0.0
47.26,1.4763,0.03125,0.0
47.28,1.4769,0.03125,0.0
47.3,1.4775,0.03125,0.0
47.32,1.4781,0.03125,0.0
47.34,1.4787,0.03125,0.0
47.36,1.4794,0.03125,0.0
47.38,1.48,0.03125,0.0
47.4,1.4806,0.03125,0.0
47.42,1.4812,0.03125,0.0
47.44,1.4819,0.03125,0.0
47.46,1.4825,0.03125,0.0
47.48,1.4831,0.03125,0.0
47.5,1.4837,0.03125,0.0
47.52,1.4844,0.03125,0.0
47.54,1.485,0.03125,0.0
47.56,1.4856,0.03125,0.0
47.58,1.4862,0.03125,0.0
47.6,1.4869,0.03125,0.0
47.62,1.4875,0.03125,0.0
47.64,1.4881,0.03125,0.0
47.66,1.4887,0.03125,0.0
47.68,1.4894,0.03125,0.0
47.7,1.49,0.03125,0.0
47.72,1.4906,0.03125,0.0
47.74,1.4913,0.03125,0.0
47.76,1.4919,0.03125,0.0
47.78,1.4925,0.03125,0.0
47.8,1.4931,0.03125,0.0
47.82,1.4937,0.03125,0.0
47.84,1.4944,0.03125,0.0
47.86,1.495,0.03125,0.0
47.88,1.4956,0.03125,0.0
47.9,1.4962,0.03125,0.1375
47.92,1.4969,0.03125,0.0
47.94,1.4975,0.03125,0.0
47.96,1.4981,0.03125,0.0
47.98,1.4987,0.03125,0.0
48.0,1.4994,0.03125,0.0
48.02,1.5,0.03125,0.0
48.04,1.5006,0.03125,0.0
48.06,1.5012,0.03125,0.0
48.08,1.5019,0.03125,0.0
48.1,1.5025,0.03125,0.0
48.12,1.5031,0.03125,0.0
48.14,1.5037,0.03125,0.0
48.16,1.5044,0.03125,0.0
48.18,1.505,0.03125,0.0
48.2,1.5056,0.03125,0.0
48.22,1.5062,0.03125,0.0
48.24,1.5069,0.03125,0.0
48.26,1.5075,0.03125,0.0
48.28,1.5081,0.03125,0.0
48.3,1.5087,0.03125,0.0
48.32,1.5094,0.03125,0.0
48.34,1.51,0.03125,0.0
48.36,1.5106,0.03125,0.0
48.38,1.5112,0.03125,0.0
48.4,1.5119,0.03125,0.0
48.42,1.5125,0.03125,0.0
48.44,1.5131,0.03125,0.0
48.46,1.5137,0.03125,0.0
48.48,1.5144,0.03125,0.0
48.5,1.515,0.03125,0.0
48.52,1.5156,0.03125,0.0
48.54,1.5162,0.03125,0.0
48.56,1.5169,0.03125,0.0
48.58,1.5175,0.03125,0.0
48.6,1.5181,0.03125,0.0
48.62,1.5187,0.03125,0.0
48.64,1.5194,0.03125,0.0
48.66,1.52,0.03125,0.0
48.68,1.5206,0.03125,0.0
48.7,1.5212,0.03125,0.0
48.72,1.5219,0.03125,0.0
48.74,1.5225,0.03125,0.0
48.76,1.5231,0.03125,0.0
48.78,1.5237,0.03125,0.0
48.8,1.5244,0.03125,0.0
48.82,1.525,0.03125,0.0
48.84,1.5256,0.03125,0.0
48.86,1.5262,0.03125,0.0
48.88,1.5269,0.03125,0.0
48.9,1.5275,0.03125,0.0
48.92,1.5281,0.03125,0.0
48.94,1.5287,0.03125,0.0
48.96,1.5294,0.03125,0.0
48.98,1.53,0.03125,0.0
49.0,1.5306,0.03125,0.0
49.02,1.5312,0.03125,0.0
49.04,1.5319,0.03125,0.0
49.06,1.5325,0.03125,0.0
49.08,1.5331,0.03125,0.0
49.1,1.5338,0.03125,0.0
49.12,1.5344,0.03125,0.0
49.14,1.535,0.03125,0.0
49.16,1.5356,0.03125,0.0
49.18,1.5362,0.03125,0.0
49.2,1.5369,0.03125,0.0
49.22,1.5375,0.03125,0.0
49.24,1.5381,0.03125,0.0
49.26,1.5388,0.03125,0.0
49.28,1.5394,0.03125,0.0
49.3,1.54,0.03125,0.0
49.32,1.5406,0.03125,0.0
49.34,1.5412,0.03125,0.0
49.36,1.5419,0.03125,0.0
49.38,1.5425,0.03125,0.0
49.4,1.5431,0.03125,0.0
49.42,1.5437,0.03125,0.0
49.44,1.5444,0.03125,0.0
49.46,1.545,0.03125,0.0
49.48,1.5456,0.03125,0.0
49.5,1.5462,0.03125,0.0
49.52,1.5469,0.03125,0.0
49.54,1.5475,0.03125,0.0
49.56,1.5481,0.03125,0.0
49.58,1.5487,0.03125,0.0
49.6,1.5494,0.03125,0.0
49.62,1.55,0.03125,0.0
49.64,1.5506,0.03125,0.0
49.66,1.5512,0.03125,0.0
49.68,1.5519,0.03125,0.0
49.7,1.5525,0.03125,0.0
49.72,1.5531,0.03125,0.0
49.74,1.5538,0.03125,0.0
49.76,1.5544,0.03125,0.0
49.78,1.555,0.03125,0.0
49.8,1.5556,0.03125,0.0
49.82,1.5562,0.03125,0.0
49.84,1.5569,0.03125,0.0
49.86,1.5575,0.03125,0.0
49.88,1.5581,0.03125,0.0
49.9,1.5587,0.03125,0.0
49.92,1.5594,0.03125,0.0
49.94,1.56,0.03125,0.0
49.96,1.5606,0.03125,0.0
49.98,1.5612,0.03125,0.0
50.0,1.5619,0.03125,0.0
50.02,1.5625,0.03125,0.0
50.04,1.5631,0.03125,0.0
50.06,1.5637,0.03125,0.0
50.08,1.5644,0.03125,0.0
50.1,1.565,0.03125,0.0
50.12,1.5656,0.03125,0.0
50.14,1.5662,0.03125,0.0
50.16,1.5669,0.03125,0.0
50.18,1.5675,0.03125,0.0
50.2,1.5681,0.03125,0.0
50.22,1.5687,0.03125,0.0
50.24,1.5694,0.03125,0.0
50.26,1.57,0.03125,0.0
50.28,1.5706,0.03125,0.0
50.3,1.5712,0.03125,0.0
50.32,1.5719,0.03125,0.0
50.34,1.5725,0.03125,0.0
50.36,1.5731,0.03125,0.0
50.38,1.5737,0.03125,0.0
50.4,1.5744,0.03125,0.0
50.42,1.575,0.03125,0.0
50.44,1.5756,0.03125,0.0
50.46,1.5762,0.03125,0.0
50.48,1.5769,0.03125,0.0
50.5,1.5775,0.03125,0.0
50.52,1.5781,0.03125,0.0
50.54,1.5787,0.03125,0.0
50.56,1.5794,0.03125,0.0
50.58,1.58,0.03125,0.0
50.6,1.5806,0.03125,0.0
50.62,1.5812,0.03125,0.0
50.64,1.5819,0.03125,0.0
50.66,1.5825,0.03125,0.0
50.68,1.5831,0.03125,0.0
50.7,1.5837,0.03125,0.0
50.72,1.5844,0.03125,0.0
50.74,1.585,0.03125,0.0
50.76,1.5856,0.03125,0.0
50.78,1.5862,0.03125,0.0
50.8,1.5869,0.03125,0.0
50.82,1.5875,0.03125,0.0
50.84,1.5881,0.03125,0.0
50.86,1.5887,0.03125,0.0
50.88,1.5894,0.03125,0.0
50.9,1.59,0.03125,0.0
50.92,1.5906,0.03125,0.0
50.94,1.5912,0.03125,0.0
50.96,1.5919,0.03125,0.0
50.98,1.5925,0.03125,0.0
51.0,1.5931,0.03125,0.0
51.02,1.5937,0.03125,0.0
51.04,1.5944,0.03125,0.0
51.06,1.595,0.03125,0.0
51.08,1.5956,0.03125,0.0
51.1,1.5963,0.03125,0.0
51.12,1.5969,0.03125,0.0
51.14,1.5975,0.03125,0.0
51.16,1.5981,0.03125,0.0
51.18,1.5987,0.03125,0.0
51.2,1.5994,0.03125,0.0
51.22,1.6,0.03125,0.0
51.24,1.6006,0.03125,0.0
51.26,1.6013,0.03125,0.0
51.28,1.6019,0.03125,0.0
51.3,1.6025,0.03125,0.0
51.32,1.6031,0.03125,0.0
51.34,1.6037,0.03125,0.0
51.36,1.6044,0.03125,0.0
51.38,1.605,0.03125,0.0
51.4,1.6056,0.03125,0.0
51.42,1.6062,0.03125,0.0
51.44,1.6069,0.03125,0.0
51.46,1.6075,0.03125,0.0
51.48,1.6081,0.03125,0.0
51.5,1.6087,0.03125,0.0
51.52,1.6094,0.03125,0.0
51.54,1.61,0.03125,0.0
51.56,1.6106,0.03125,0.0
51.58,1.6112,0.03125,0.0
51.6,1.6119,0.03125,0.0
51.62,1.6125,0.03125,0.0
51.64,1.6131,0.03125,0.0
51.66,1.6137,0.03125,0.0
51.68,1.6144,0.03125,0.0
51.7,1.615,0.03125,0.0
51.72,1.6156,0.03125,0.0
51.74,1.6163,0.03125,0.0
51.76,1.6169,0.03125,0.0
51.78,1.6175,0.03125,0.0
51.8,1.6181,0.03125,0.0
51.82,1.6187,0.03125,0.0
51.84,1.6194,0.03125,0.0
51.86,1.62,0.03125,0.0
51.88,1.6206,0.03125,0.0
51.9,1.6212,0.03125,0.0
51.92,1.6219,0.03125,0.0
51.94,1.6225,0.03125,0.0
51.96,1.6231,0.03125,0.0
51.98,1.6237,0.03125,0.0
52.0,1.6244,0.03125,0.0
52.02,1.625,0.03125,0.0
52.04,1.6256,0.03125,0.0
52.06,1.6262,0.03125,0.0
52.08,1.6269,0.03125,0.0
52.1,1.6275,0.03125,0.0
52.12,1.6281,0.03125,0.0
52.14,1.6287,0.03125,0.0
52.16,1.6294,0.03125,0.0
52.18,1.63,0.03125,0.0
52.2,1.6306,0.03125,0.0
52.22,1.6312,0.03125,0.0
52.24,1.6319,0.03125,0.0
52.26,1.6325,0.03125,0.0
52.28,1.6331,0.03125,0.0
52.3,1.6337,0.03125,0.0
52.32,1.6344,0.03125,0.0
52.34,1.635,0.03125,0.0
52.36,1.6356,0.03125,0.0
52.38,1.6362,0.03125,0.0
52.4,1.6369,0.03125,0.0
52.42,1.6375,0.03125,0.0
52.44,1.6381,0.03125,0.0
52.46,1.6387,0.03125,0.0
52.48,1.6394,0.03125,0.0
52.5,1.64,0.03125,0.0
52.52,1.6406,0.03125,0.0
52.54,1.6412,0.03125,0.0
52.56,1.6419,0.03125,0.0
52.58,1.6425,0.03125,0.0
52.6,1.6431,0.03125,0.0
52.62,1.6437,0.03125,0.0
52.64,1.6444,0.03125,0.0
52.66,1.645,0.03125,0.0
52.68,1.6456,0.03125,0.0
52.7,1.6462,0.03125,0.0
52.72,1.6469,0.03125,0.0
52.74,1.6475,0.03125,0.0
52.76,1.6481,0.03125,0.0
52.78,1.6487,0.03125,0.0
52.8,1.6494,0.03125,0.0
52.82,1.65,0.03125,0.0
52.84,1.6506,0.03125,0.0
52.86,1.6512,0.03125,0.0
52.88,1.6519,0.03125,0.0
52.9,1.6525,0.03125,0.0
52.92,1.6531,0.03125,0.0
52.94,1.6537,0.03125,0.0
52.96,1.6544,0.03125,0.0
52.98,1.655,0.03125,0.0
53.0,1.6556,0.03125,0.0
53.02,1.6562,0.03125,0.0
53.04,1.6569,0.03125,0.0
53.06,1.6575,0.03125,0.1303
53.08,1.6581,0.03125,0.0
53.1,1.6588,0.03125,0.0
53.12,1.6594,0.03125,0.0
53.14,1.66,0.03125,0.0
53.16,1.6606,0.03125,0.0
53.18,1.6612,0.03125,0.0
53.2,1.6619,0.03125,0.0
53.22,1.6625,0.03125,0.0
53.24,1.6631,0.03125,0.0
53.26,1.6638,0.03125,0.0
53.28,1.6644,0.03125,0.0
53.3,1.665,0.03125,0.0
53.32,1.6656,0.03125,0.0
53.34,1.6662,0.03125,0.0
53.36,1.6669,0.03125,0.0
53.38,1.6675,0.03125,0.0
53.4,1.6681,0.03125,0.0
53.42,1.6687,0.03125,0.0
53.44,1.6694,0.03125,0.0
53.46,1.67,0.03125,0.0
53.48,1.6706,0.03125,0.1281
53.5,1.6712,0.03125,0.0
53.52,1.6719,0.03125,0.0
53.54,1.6725,0.03125,0.0
53.56,1.6731,0.03125,0.0
53.58,1.6737,0.03125,0.0
53.6,1.6744,0.03125,0.0
53.62,1.675,0.03125,0.0
53.64,1.6756,0.03125,0.0
53.66,1.6762,0.03125,0.0
53.68,1.6769,0.03125,0.0
53.7,1.6775,0.03125,0.0
53.72,1.6781,0.03125,0.0
53.74,1.6788,0.03125,0.0
53.76,1.6794,0.03125,0.0
53.78,1.68,0.03125,0.0
53.8,1.6806,0.03125,0.0
53.82,1.6812,0.03125,0.0
53.84,1.6819,0.03125,0.0
53.86,1.6825,0.03125,0.0
53.88,1.6831,0.03125,0.0
53.9,1.6837,0.03125,0.0
53.92,1.6844,0.03125,0.0
53.94,1.685,0.03125,0.0
53.96,1.6856,0.03125,0.0
53.98,1.6862,0.03125,0.0
54.0,1.6869,0.03125,0.0
54.02,1.6875,0.03125,0.0
54.04,1.6881,0.03125,0.0
54.06,1.6887,0.03125,0.0
54.08,1.6894,0.03125,0.0
54.1,1.69,0.03125,0.0
54.12,1.6906,0.03125,0.0
54.14,1.6912,0.03125,0.0
54.16,1.6919,0.03125,0.0
54.18,1.6925,0.03125,0.0
54.2,1.6931,0.03125,0.0
54.22,1.6937,0.03125,0.0
54.24,1.6944,0.03125,0.0
54.26,1.695,0.03125,0.0
54.28,1.6956,0.03125,0.0
54.3,1.6962,0.03125,0.0
54.32,1.6969,0.03125,0.0
54.34,1.6975,0.03125,0.0
54.36,1.6981,0.03125,0.0
54.38,1.6987,0.03125,0.0
54.4,1.6994,0.03125,0.0
54.42,1.7,0.03125,0.0
54.44,1.7006,0.03125,0.0
54.46,1.7012,0.03125,0.0
54.48,1.7019,0.03125,0.0
54.5,1.7025,0.03125,0.0
54.52,1.7031,0.03125,0.0
54.54,1.7037,0.03125,0.0
54.56,1.7044,0.03125,0.0
54.58,1.705,0.03125,0.0
54.6,1.7056,0.03125,0.0
54.62,1.7062,0.03125,0.0
54.64,1.7069,0.03125,0.0
54.66,1.7075,0.03125,0.0
54.68,1.7081,0.03125,0.0
54.7,1.7087,0.03125,0.0
54.72,1.7094,0.03125,0.0
54.74,1.71,0.03125,0.0
54.76,1.7106,0.03125,0.0
54.78,1.7112,0.03125,0.0
54.8,1.7119,0.03125,0.0
54.82,1.7125,0.03125,0.0
54.84,1.7131,0.03125,0.0
54.86,1.7137,0.03125,0.0
54.88,1.7144,0.03125,0.0
54.9,1.715,0.03125,0.0
54.92,1.7156,0.03125,0.0
54.94,1.7162,0.03125,0.0
54.96,1.7169,0.03125,0.0
54.98,1.7175,0.03125,0.1261
55.0,1.7181,0.03125,0.0
55.02,1.7187,0.03125,0.0
55.04,1.7194,0.03125,0.0
55.06,1.72,0.03125,0.0
55.08,1.7206,0.03125,0.0
55.1,1.7213,0.03125,0.0
55.12,1.7219,0.03125,0.0
55.14,1.7225,0.03125,0.0
55.16,1.7231,0.03125,0.0
55.18,1.7237,0.03125,0.0
55.2,1.7244,0.03125,0.0
55.22,1.725,0.03125,0.0
55.24,1.7256,0.03125,0.0
55.26,1.7263,0.03125,0.0
55.28,1.7269,0.03125,0.0
55.3,1.7275,0.03125,0.0
55.32,1.7281,0.03125,0.0
55.34,1.7287,0.03125,0.0
55.36,1.7294,0.03125,0.0
55.38,1.73,0.03125,0.0
55.4,1.7306,0.03125,0.0
55.42,1.7312,0.03125,0.0
55.44,1.7319,0.03125,0.0
55.46,1.7325,0.03125,0.0
55.48,1.7331,0.03125,0.0
55.5,1.7337,0.03125,0.0
55.52,1.7344,0.03125,0.0
55.54,1.735,0.03125,0.0
55.56,1.7356,0.03125,0.0
55.58,1.7362,0.03125,0.0
55.6,1.7369,0.03125,0.0
55.62,1.7375,0.03125,0.0
55.64,1.7381,0.03125,0.0
55.66,1.7387,0.03125,0.0
55.68,1.7394,0.03125,0.0
55.7,1.74,0.03125,0.0
55.72,1.7406,0.03125,0.0
55.74,1.7413,0.03125,0.0
55.76,1.7419,0.03125,0.0
55.78,1.7425,0.03125,0.0
55.8,1.7431,0.03125,0.0
55.82,1.7437,0.03125,0.0
55.84,1.7444,0.03125,0.0
55.86,1.745,0.03125,0.0
55.88,1.7456,0.03125,0.0
55.9,1.7462,0.03125,0.0
55.92,1.7469,0.03125,0.0
55.94,1.7475,0.03125,0.0
55.96,1.7481,0.03125,0.0
55.98,1.7487,0.03125,0.0
56.0,1.7494,0.03125,0.0
56.02,1.75,0.03125,0.0
56.04,1.7506,0.03125,0.0
56.06,1.7512,0.03125,0.0
56.08,1.7519,0.03125,0.0
56.1,1.7525,0.03125,0.0
56.12,1.7531,0.03125,0.0
56.14,1.7537,0.03125,0.0
56.16,1.7544,0.03125,0.0
56.18,1.755,0.03125,0.0
56.2,1.7556,0.03125,0.0
56.22,1.7562,0.03125,0.0
56.24,1.7569,0.03125,0.0
56.26,1.7575,0.03125,0.0
56.28,1.7581,0.03125,0.0
56.3,1.7587,0.03125,0.0
56.32,1.7594,0.03125,0.0
56.34,1.76,0.03125,0.0
56.36,1.7606,0.03125,0.0
56.38,1.7612,0.03125,0.0
56.4,1.7619,0.03125,0.0
56.42,1.7625,0.03125,0.0
56.44,1.7631,0.03125,0.0
56.46,1.7637,0.03125,0.0
56.48,1.7644,0.03125,0.0
56.5,1.765,0.03125,0.0
56.52,1.7656,0.03125,0.0
56.54,1.7662,0.03125,0.0
56.56,1.7669,0.03125,0.0
56.58,1.7675,0.03125,0.0
56.6,1.7681,0.03125,0.0
56.62,1.7687,0.03125,0.0
56.64,1.7694,0.03125,0.0
56.66,1.77,0.03125,0.0
56.68,1.7706,0.03125,0.0
56.7,1.7712,0.03125,0.0
56.72,1.7719,0.03125,0.0
56.74,1.7725,0.03125,0.0
56.76,1.7731,0.03125,0.0
56.78,1.7737,0.03125,0.0
56.8,1.7744,0.03125,0.0
56.82,1.775,0.03125,0.0
56.84,1.7756,0.03125,0.0
56.86,1.7762,0.03125,0.0
56.88,1.7769,0.03125,0.0
56.9,1.7775,0.03125,0.0
56.92,1.7781,0.03125,0.0
56.94,1.7787,0.03125,0.0
56.96,1.7794,0.03125,0.0
56.98,1.78,0.03125,0.0
57.0,1.7806,0.03125,0.0
57.02,1.7812,0.03125,0.0
57.04,1.7819,0.03125,0.0
57.06,1.7825,0.03125,0.0
57.08,1.7831,0.03125,0.0
57.1,1.7838,0.03125,0.0
57.12,1.7844,0.03125,0.0
57.14,1.785,0.03125,0.0
57.16,1.7856,0.03125,0.0
57.18,1.7862,0.03125,0.0
57.2,1.7869,0.03125,0.0
57.22,1.7875,0.03125,0.0
57.24,1.7881,0.03125,0.0
57.26,1.7888,0.03125,0.0
57.28,1.7894,0.03125,0.0
57.3,1.79,0.03125,0.0
57.32,1.7906,0.03125,0.0
57.34,1.7912,0.03125,0.0
57.36,1.7919,0.03125,0.0
57.38,1.7925,0.03125,0.0
57.4,1.7931,0.03125,0.1494
57.42,1.7937,0.03125,0.0
57.44,1.7944,0.03125,0.0
57.46,1.795,0.03125,0.0
57.48,1.7956,0.03125,0.0
57.5,1.7962,0.03125,0.0
57.52,1.7969,0.03125,0.0
57.54,1.7975,0.03125,0.0
57.56,1.7981,0.03125,0.0
57.58,1.7987,0.03125,0.0
57.6,1.7994,0.03125,0.0
57.62,1.8,0.03125,0.0
57.64,1.8006,0.03125,0.0
57.66,1.8012,0.03125,0.0
57.68,1.8019,0.03125,0.0
57.7,1.8025,0.03125,0.0
57.72,1.8031,0.03125,0.0
57.74,1.8038,0.03125,0.0
57.76,1.8044,0.03125,0.0
57.78,1.805,0.03125,0.0
57.8,1.8056,0.03125,0.0
57.82,1.8062,0.03125,0.0
57.84,1.8069,0.03125,0.0
57.86,1.8075,0.03125,0.0
57.88,1.8081,0.03125,0.0
57.9,1.8087,0.03125,0.0
57.92,1.8094,0.03125,0.0
57.94,1.81,0.03125,0.0
57.96,1.8106,0.03125,0.0
57.98,1.8112,0.03125,0.0
58.0,1.8119,0.03125,0.0
58.02,1.8125,0.03125,0.0
58.04,1.8131,0.03125,0.0
58.06,1.8137,0.03125,0.0
58.08,1.8144,0.03125,0.0
58.1,1.815,0.03125,0.0
58.12,1.8156,0.03125,0.0
58.14,1.8162,0.03125,0.0
58.16,1.8169,0.03125,0.0
58.18,1.8175,0.03125,0.0
58.2,1.8181,0.03125,0.0
58.22,1.8187,0.03125,0.0
58.24,1.8194,0.03125,0.0
58.26,1.82,0.03125,0.0
58.28,1.8206,0.03125,0.0
58.3,1.8212,0.03125,0.0
58.32,1.8219,0.03125,0.0
58.34,1.8225,0.03125,0.0
58.36,1.8231,0.03125,0.0
58.38,1.8237,0.03125,0.0
58.4,1.8244,0.03125,0.0
58.42,1.825,0.03125,0.0
58.44,1.8256,0.03125,0.0
58.46,1.8262,0.03125,0.0
58.48,1.8269,0.03125,0.0
58.5,1.8275,0.03125,0.0
58.52,1.8281,0.03125,0.0
58.54,1.8288,0.03125,0.0
58.56,1.8294,0.03125,0.0
58.58,1.83,0.03125,0.0
58.6,1.8306,0.03125,0.0
58.62,1.8312,0.03125,0.0
58.64,1.8319,0.03125,0.0
58.66,1.8325,0.03125,0.0
58.68,1.8331,0.03125,0.0
58.7,1.8337,0.03125,0.0
58.72,1.8344,0.03125,0.0
58.74,1.835,0.03125,0.0
58.76,1.8356,0.03125,0.0
58.78,1.8362,0.03125,0.0
58.8,1.8369,0.03125,0.0
58.82,1.8375,0.03125,0.0
58.84,1.8381,0.03125,0.0
58.86,1.8387,0.03125,0.0
58.88,1.8394,0.03125,0.0
58.9,1.84,0.03125,0.0
58.92,1.8406,0.03125,0.0
58.94,1.8412,0.03125,0.0
58.96,1.8419,0.03125,0.0
58.98,1.8425,0.03125,0.0
59.0,1.8431,0.03125,0.0
59.02,1.8437,0.03125,0.0
59.04,1.8444,0.03125,0.0
59.06,1.845,0.03125,0.0
59.08,1.8456,0.03125,0.0
59.1,1.8463,0.03125,0.0
59.12,1.8469,0.03125,0.0
59.14,1.8475,0.03125,0.0
59.16,1.8481,0.03125,0.0
59.18,1.8487,0.03125,0.0
59.2,1.8494,0.03125,0.0
59.22,1.85,0.03125,0.0
59.24,1.8506,0.03125,0.0
59.26,1.8513,0.03125,0.0
59.28,1.8519,0.03125,0.0
59.3,1.8525,0.03125,0.0
59.32,1.8531,0.03125,0.0
59.34,1.8537,0.03125,0.0
59.36,1.8544,0.03125,0.0
59.38,1.855,0.03125,0.0
59.4,1.8556,0.03125,0.0
59.42,1.8562,0.03125,0.0
59.44,1.8569,0.03125,0.0
59.46,1.8575,0.03125,0.0
59.48,1.8581,0.03125,0.0
59.5,1.8587,0.03125,0.0
59.52,1.8594,0.03125,0.0
59.54,1.86,0.03125,0.0
59.56,1.8606,0.03125,0.0
59.58,1.8612,0.03125,0.0
59.6,1.8619,0.03125,0.0
59.62,1.8625,0.03125,0.0
59.64,1.8631,0.03125,0.0
59.66,1.8637,0.03125,0.0
59.68,1.8644,0.03125,0.0
59.7,1.865,0.03125,0.0
59.72,1.8656,0.03125,0.0
59.74,1.8663,0.03125,0.0
59.76,1.8669,0.03125,0.0
59.78,1.8675,0.03125,0.0
59.8,1.8681,0.03125,0.0
59.82,1.8687,0.03125,0.0
59.84,1.8694,0.03125,0.0
59.86,1.87,0.03125,0.0
59.88,1.8706,0.03125,0.0
59.9,1.8712,0.03125,0.0
59.92,1.8719,0.03125,0.0
59.94,1.8725,0.03125,0.0
59.96,1.8731,0.03125,0.0
59.98,1.8737,0.03125,0.0
60.0,1.8744,0.03125,0.0
60.02,1.875,0.03125,0.0
60.04,1.8756,0.03125,0.0
60.06,1.8762,0.03125,0.0
60.08,1.8769,0.03125,0.0
60.1,1.8775,0.03125,0.1231
60.12,1.8781,0.03125,0.0
60.14,1.8787,0.03125,0.0
60.16,1.8794,0.03125,0.0
60.18,1.8794,0.03125,0.0
60.2,1.88,0.03125,0.0
60.22,1.8806,0.03125,0.0
60.24,1.8812,0.03125,0.0
60.26,1.8819,0.03125,0.0
60.28,1.8825,0.03125,0.0
60.3,1.8831,0.03125,0.0
60.32,1.8837,0.03125,0.0
60.34,1.8844,0.03125,0.0
60.36,1.885,0.03125,0.0
60.38,1.8856,0.03125,0.0
60.4,1.8862,0.03125,0.0
60.42,1.8869,0.03125,0.0
60.44,1.8875,0.03125,0.0
60.46,1.8881,0.03125,0.0
60.48,1.8887,0.03125,0.0
60.5,1.8894,0.03125,0.0
60.52,1.89,0.03125,0.0
60.54,1.8906,0.03125,0.0
60.56,1.8913,0.03125,0.0
60.58,1.8919,0.03125,0.0
60.6,1.8925,0.03125,0.0
60.62,1.8931,0.03125,0.0
60.64,1.8937,0.03125,0.0
60.66,1.8944,0.03125,0.0
60.68,1.895,0.03125,0.0
60.7,1.8956,0.03125,0.0
60.72,1.8962,0.03125,0.0
60.74,1.8969,0.03125,0.0
60.76,1.8975,0.03125,0.0
60.78,1.8981,0.03125,0.0
60.8,1.8987,0.03125,0.0
60.82,1.8994,0.03125,0.0
60.84,1.9,0.03125,0.0
60.86,1.9006,0.03125,0.0
60.88,1.9012,0.03125,0.0
60.9,1.9019,0.03125,0.0
60.92,1.9025,0.03125,0.0
60.94,1.9031,0.03125,0.0
60.96,1.9037,0.03125,0.0
60.98,1.9044,0.03125,0.0
61.0,1.905,0.03125,0.0
61.02,1.9056,0.03125,0.0
61.04,1.9062,0.03125,0.0
61.06,1.9069,0.03125,0.0
61.08,1.9075,0.03125,0.0
61.1,1.9081,0.03125,0.0
61.12,1.9088,0.03125,0.0
61.14,1.9094,0.03125,0.0
61.16,1.91,0.03125,0.0
61.18,1.9106,0.03125,0.0
61.2,1.9112,0.03125,0.0
61.22,1.9119,0.03125,0.0
61.24,1.9125,0.03125,0.0
61.26,1.9131,0.03125,0.0
61.28,1.9138,0.03125,0.0
61.3,1.9144,0.03125,0.0
61.32,1.915,0.03125,0.0
61.34,1.9156,0.03125,0.0
61.36,1.9162,0.03125,0.0
61.38,1.9169,0.03125,0.0
61.4,1.9175,0.03125,0.0
61.42,1.9181,0.03125,0.0
61.44,1.9187,0.03125,0.0
61.46,1.9194,0.03125,0.0
61.48,1.92,0.03125,0.0
61.5,1.9206,0.03125,0.0
61.52,1.9212,0.03125,0.0
61.54,1.9219,0.03125,0.0
61.56,1.9225,0.03125,0.0
61.58,1.9231,0.03125,0.0
61.6,1.9237,0.03125,0.0
61.62,1.9244,0.03125,0.0
61.64,1.925,0.03125,0.0
61.66,1.9256,0.03125,0.0
61.68,1.9262,0.03125,0.0
61.7,1.9269,0.03125,0.0
61.72,1.9275,0.03125,0.0
61.74,1.9281,0.03125,0.0
61.76,1.9288,0.03125,0.0
61.78,1.9294,0.03125,0.0
61.8,1.93,0.03125,0.0
61.82,1.9306,0.03125,0.0
61.84,1.9312,0.03125,0.0
61.86,1.9319,0.03125,0.0
61.88,1.9325,0.03125,0.0
61.9,1.9331,0.03125,0.0
61.92,1.9337,0.03125,0.0
61.94,1.9344,0.03125,0.0
61.96,1.935,0.03125,0.0
61.98,1.9356,0.03125,0.0
62.0,1.9362,0.03125,0.0
62.02,1.9369,0.03125,0.0
62.04,1.9375,0.03125,0.0
62.06,1.9381,0.03125,0.0
62.08,1.9387,0.03125,0.0
62.1,1.9394,0.03125,0.0
62.12,1.94,0.03125,0.0
62.14,1.9406,0.03125,0.0
62.16,1.9412,0.03125,0.0
62.18,1.9419,0.03125,0.0
62.2,1.9425,0.03125,0.0
62.22,1.9431,0.03125,0.0
62.24,1.9437,0.03125,0.0
62.26,1.9444,0.03125,0.0
62.28,1.945,0.03125,0.0
62.3,1.9456,0.03125,0.0
62.32,1.9462,0.03125,0.0
62.34,1.9469,0.03125,0.0
62.36,1.9475,0.03125,0.0
62.38,1.9481,0.03125,0.0
62.4,1.9487,0.03125,0.0
62.42,1.9494,0.03125,0.0
