Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
48.183,30.6419,750.0,0.1797
48.203,30.6544,750.0,0.1217
48.223,30.6675,750.0,0.0
48.243,30.68,750.0,0.0
48.263,30.6931,750.0,0.0
48.283,30.7056,750.0,0.0
48.303,30.7187,750.0,0.0
48.323,30.7313,750.0,0.0
48.343,30.7444,750.0,0.0
48.363,30.7569,750.0,0.0
48.383,30.77,750.0,0.2089
48.403,30.7825,750.0,0.1863
48.423,30.7956,750.0,0.2144
48.443,30.8081,750.0,0.1517
48.463,30.8213,750.0,0.1595
48.483,30.8337,750.0,0.2021
48.503,30.8469,750.0,0.1321
48.523,30.86,750.0,0.0
48.543,30.8725,750.0,0.0
48.563,30.8856,750.0,0.0
48.583,30.8981,750.0,0.1232
48.603,30.9112,750.0,0.0
48.623,30.9237,750.0,0.1424
48.643,30.9369,750.0,0.2811
48.663,30.9494,750.0,0.0
48.683,30.9625,750.0,0.1366
48.703,30.975,750.0,0.0
48.723,30.9881,750.0,0.0
48.743,31.0006,750.0,0.1998
48.763,31.0137,750.0,0.1693
48.783,31.0263,750.0,0.2497
48.803,31.0394,750.0,0.1774
48.823,31.0525,750.0,0.0
48.843,31.065,750.0,0.0
48.863,31.0781,750.0,0.2044
48.883,31.0906,750.0,0.1696
48.903,31.1037,750.0,0.2327
48.923,31.1162,750.0,0.1947
48.943,31.1294,750.0,0.0
48.963,31.1419,750.0,0.2496
48.983,31.155,750.0,0.1385
49.003,31.1675,750.0,0.0
49.023,31.1806,750.0,0.0
49.043,31.1931,750.0,0.0
49.063,31.2062,750.0,0.0
49.083,31.2187,750.0,0.0
49.103,31.2319,750.0,0.0
49.123,31.2444,750.0,0.0
49.143,31.2575,750.0,0.0
49.163,31.2706,750.0,0.3061
49.183,31.2831,750.0,0.1594
49.203,31.2962,750.0,0.1897
49.223,31.3087,750.0,0.0
49.243,31.3219,750.0,0.0
49.263,31.3344,750.0,0.0
49.283,31.3475,750.0,0.1508
49.303,31.36,750.0,0.0
49.323,31.3731,750.0,0.1837
49.343,31.3856,750.0,0.133
49.363,31.3987,750.0,0.0
49.383,31.4112,750.0,0.0
49.403,31.4244,750.0,0.0
49.423,31.4369,750.0,0.0
49.443,31.45,750.0,0.0
49.463,31.4631,750.0,0.3875
49.483,31.4756,750.0,0.2824
49.503,31.4888,750.0,0.2051
49.523,31.5012,750.0,0.0
49.543,31.5144,750.0,0.1607
49.563,31.5269,750.0,0.0
49.583,31.54,750.0,0.0
49.603,31.5525,750.0,0.0
49.623,31.5656,750.0,0.0
49.643,31.5781,750.0,0.0
49.663,31.5912,750.0,0.0
49.683,31.6037,750.0,0.0
49.703,31.6169,750.0,0.1312
49.723,31.6294,750.0,0.0
49.743,31.6425,750.0,0.3228
49.763,31.655,750.0,0.0
49.783,31.6681,750.0,0.3973
49.803,31.6812,750.0,0.2455
49.823,31.6937,750.0,0.2389
49.843,31.7069,750.0,0.2278
49.863,31.7194,750.0,0.1894
49.883,31.7325,750.0,0.1549
49.903,31.745,750.0,0.0
49.923,31.7581,750.0,0.0
49.943,31.7706,750.0,0.0
49.963,31.7838,750.0,0.4703
49.983,31.7962,750.0,0.0
50.003,31.8094,750.0,0.5152
50.023,31.8219,750.0,0.0
50.043,31.835,750.0,0.5461
50.063,31.8475,750.0,0.0
50.083,31.8606,750.0,0.4398
50.103,31.8738,750.0,0.4359
50.123,31.8862,750.0,0.3753
50.143,31.8994,750.0,0.7773
50.163,31.9119,750.0,0.0
50.183,31.925,750.0,0.6439
50.203,31.9375,750.0,0.0
50.223,31.9506,750.0,0.5373
50.243,31.9631,750.0,0.1688
50.263,31.9762,750.0,0.5325
50.283,31.9888,750.0,0.0
50.303,32.0019,750.0,0.4493
50.323,32.0144,750.0,0.3889
50.343,32.0275,750.0,0.3863
50.363,32.04,750.0,0.3
50.383,32.0531,750.0,0.2671
50.403,32.0656,750.0,0.2253
50.423,32.0788,750.0,0.2724
50.443,32.0919,750.0,0.6869
50.463,32.1044,750.0,0.0
50.483,32.1175,750.0,0.6382
50.503,32.13,750.0,0.0
50.523,32.1431,750.0,0.41
50.543,32.1556,750.0,0.4431
50.563,32.1688,750.0,0.4592
50.583,32.1813,750.0,0.3817
50.603,32.1944,750.0,0.4223
50.623,32.2069,750.0,0.3976
50.643,32.22,750.0,0.3594
50.663,32.2325,750.0,0.2313
50.683,32.2456,750.0,0.276
50.703,32.2575,750.0,0.0
50.723,32.2706,750.0,0.2639
50.743,32.2837,750.0,0.6314
50.763,32.2962,750.0,0.6254
50.783,32.3094,750.0,0.5865
50.803,32.3219,750.0,0.3737
50.823,32.335,750.0,0.4276
50.843,32.3475,750.0,0.249
50.863,32.3606,750.0,0.1376
50.883,32.3725,750.0,0.0
50.903,32.3856,750.0,0.1401
50.923,32.3981,750.0,0.1259
50.943,32.4113,750.0,0.16
50.963,32.4238,750.0,0.1277
50.983,32.4369,750.0,0.1874
51.003,32.4494,750.0,0.0
51.023,32.4625,750.0,0.4571
51.043,32.475,750.0,0.1331
51.063,32.4881,750.0,0.2995
51.083,32.5013,750.0,0.2264
51.103,32.5137,750.0,0.0
51.123,32.5269,750.0,0.0
51.143,32.5394,750.0,0.0
51.163,32.5525,750.0,0.0
51.183,32.565,750.0,0.0
51.203,32.5781,750.0,0.0
51.223,32.5906,750.0,0.1268
51.243,32.6037,750.0,0.193
51.263,32.6162,750.0,0.0
51.283,32.6294,750.0,0.2089
51.303,32.6419,750.0,0.1962
51.323,32.655,750.0,0.0
51.343,32.6675,750.0,0.2316
51.363,32.6806,750.0,0.1278
51.383,32.6937,750.0,0.0
51.403,32.7062,750.0,0.0
51.423,32.7194,750.0,0.0
51.443,32.7319,750.0,0.0
51.463,32.745,750.0,0.165
51.483,32.7575,750.0,0.0
51.503,32.7706,750.0,0.2285
51.523,32.7831,750.0,0.1611
51.543,32.7962,750.0,0.2621
51.563,32.8087,750.0,0.1852
51.583,32.8219,750.0,0.2233
51.603,32.8344,750.0,0.295
51.623,32.8475,750.0,0.1605
51.643,32.86,750.0,0.0
51.663,32.8731,750.0,0.0
51.683,32.8856,750.0,0.0
51.703,32.8987,750.0,0.0
51.723,32.9119,750.0,0.4362
51.743,32.9244,750.0,0.0
51.763,32.9375,750.0,0.3117
51.783,32.95,750.0,0.2487
51.803,32.9631,750.0,0.2538
51.823,32.9756,750.0,0.207
51.843,32.9888,750.0,0.1285
51.863,33.0013,750.0,0.0
51.883,33.0144,750.0,0.0
51.903,33.0269,750.0,0.0
51.923,33.04,750.0,0.0
51.943,33.0525,750.0,0.0
51.963,33.0656,750.0,0.0
51.983,33.0781,750.0,0.0
52.003,33.0913,750.0,0.0
52.023,33.1044,750.0,0.2599
52.043,33.1169,750.0,0.2521
52.063,33.13,750.0,0.182
52.083,33.1425,750.0,0.1706
52.103,33.1556,750.0,0.2059
52.123,33.1681,750.0,0.1253
52.143,33.1813,750.0,0.0
52.163,33.1937,750.0,0.1263
52.183,33.2069,750.0,0.0
52.203,33.2194,750.0,0.0
52.223,33.2325,750.0,0.0
52.243,33.245,750.0,0.0
52.263,33.2581,750.0,0.0
52.283,33.2706,750.0,0.0
52.303,33.2837,750.0,0.2861
52.323,33.2962,750.0,0.0
52.343,33.3094,750.0,0.2773
52.363,33.3225,750.0,0.3474
52.383,33.335,750.0,0.2083
52.403,33.3481,750.0,0.0
52.423,33.3606,750.0,0.0
52.443,33.3737,750.0,0.0
52.463,33.3862,750.0,0.0
52.483,33.3994,750.0,0.0
52.503,33.4119,750.0,0.0
52.523,33.425,750.0,0.3599
52.543,33.4375,750.0,0.0
52.563,33.4506,750.0,0.2405
52.583,33.4631,750.0,0.1447
52.603,33.4762,750.0,0.2895
52.623,33.4888,750.0,0.1491
52.643,33.5019,750.0,0.2195
52.663,33.515,750.0,0.255
52.683,33.5275,750.0,0.0
52.703,33.5406,750.0,0.5481
52.723,33.5531,750.0,0.0
52.743,33.5662,750.0,0.5149
52.763,33.5788,750.0,0.0
52.783,33.5919,750.0,0.4711
52.803,33.6044,750.0,0.0
52.823,33.6175,750.0,0.4797
52.843,33.63,750.0,0.1342
52.863,33.6431,750.0,0.4622
52.883,33.6556,750.0,0.3224
52.903,33.6688,750.0,0.3602
52.923,33.6813,750.0,0.297
52.943,33.6944,750.0,0.3766
52.963,33.7062,750.0,0.2788
52.983,33.7194,750.0,0.3726
53.003,33.7325,750.0,0.7745
53.023,33.745,750.0,0.1621
53.043,33.7581,750.0,0.5669
53.063,33.7706,750.0,0.0
53.083,33.7837,750.0,0.3324
53.103,33.7962,750.0,0.1613
53.123,33.8094,750.0,0.4009
53.143,33.8219,750.0,0.3395
53.163,33.835,750.0,0.4368
53.183,33.8475,750.0,0.4634
53.203,33.8606,750.0,0.5074
53.223,33.8731,750.0,0.4068
53.243,33.8862,750.0,0.4306
53.263,33.8987,750.0,0.4117
53.283,33.9119,750.0,0.3678
53.303,33.925,750.0,0.9069
53.323,33.9375,750.0,0.7998
53.343,33.9506,750.0,0.7473
53.363,33.9631,750.0,0.5346
53.383,33.9762,750.0,0.5699
53.403,33.9888,750.0,0.4421
53.423,34.0019,750.0,0.357
53.443,34.0137,750.0,0.2441
53.463,34.0269,750.0,0.3236
53.483,34.0394,750.0,0.1769
53.503,34.0525,750.0,0.2955
53.523,34.065,750.0,0.2961
53.543,34.0781,750.0,0.2824
53.563,34.0906,750.0,0.1428
53.583,34.1037,750.0,0.6552
53.603,34.1162,750.0,0.1783
53.623,34.1294,750.0,0.6631
53.643,34.1425,750.0,0.6368
53.663,34.155,750.0,0.5778
53.683,34.1681,750.0,0.5857
53.703,34.1806,750.0,0.445
53.723,34.1937,750.0,0.4289
53.743,34.2062,750.0,0.3474
53.763,34.2194,750.0,0.9361
53.783,34.2313,750.0,0.0
53.803,34.2444,750.0,0.8216
53.823,34.2569,750.0,0.1858
53.843,34.27,750.0,0.8122
53.863,34.2825,750.0,0.143
53.883,34.2956,750.0,0.7946
53.903,34.3081,750.0,0.0
53.923,34.3213,750.0,0.6175
53.943,34.3344,750.0,0.5661
53.963,34.3469,750.0,0.4726
53.983,34.36,750.0,0.3688
54.003,34.3725,750.0,0.1253
54.023,34.3856,750.0,0.7568
54.043,34.3981,750.0,0.0
54.063,34.4113,750.0,0.5926
54.083,34.4238,750.0,0.0
54.103,34.4369,750.0,0.5407
54.123,34.4494,750.0,0.2516
54.143,34.4625,750.0,0.4107
54.163,34.475,750.0,0.2704
54.183,34.4881,750.0,0.3475
54.203,34.5006,750.0,0.2277
54.223,34.5137,750.0,0.1901
54.243,34.5262,750.0,0.2338
54.263,34.5394,750.0,0.2188
54.283,34.5525,750.0,0.5904
54.303,34.565,750.0,0.0
54.323,34.5781,750.0,0.3714
54.343,34.5906,750.0,0.2827
54.363,34.6037,750.0,0.2398
54.383,34.6156,750.0,0.3108
54.403,34.6287,750.0,0.2965
54.423,34.6413,750.0,0.1809
54.443,34.6544,750.0,0.2375
54.463,34.6669,750.0,0.2108
54.483,34.68,750.0,0.1746
54.503,34.6925,750.0,0.1321
54.523,34.7056,750.0,0.0
54.543,34.7181,750.0,0.0
54.563,34.7313,750.0,0.0
54.583,34.7438,750.0,0.219
54.603,34.7556,750.0,0.2346
54.623,34.7675,750.0,0.0
54.643,34.7788,750.0,0.0
54.663,34.79,750.0,0.0
54.683,34.8006,750.0,0.0
54.703,34.8112,750.0,0.0
54.723,34.8213,750.0,0.0
54.743,34.8319,750.0,0.1525
54.763,34.8413,750.0,0.0
54.783,34.8512,750.0,0.0
54.803,34.86,750.0,0.0
54.823,34.8694,750.0,0.0
54.843,34.8775,750.0,0.0
54.863,34.8862,750.0,0.0
54.883,34.8944,750.0,0.0
54.903,34.9025,750.0,0.0
54.923,34.91,750.0,0.0
54.943,34.9169,750.0,0.0
54.963,34.9238,750.0,0.0
54.983,34.93,750.0,0.0
55.003,34.9362,750.0,0.0
55.023,34.9419,750.0,0.0
55.043,34.9481,750.0,0.1733
55.063,34.9531,750.0,0.0
55.083,34.9588,750.0,0.0
55.103,34.9637,750.0,0.1442
55.123,34.9687,750.0,0.0
55.143,34.9731,750.0,0.1682
55.163,34.9775,750.0,0.0
55.183,34.9813,750.0,0.1301
55.203,34.9844,750.0,0.0
55.223,34.9875,750.0,0.0
55.243,34.99,750.0,0.0
55.263,34.9925,750.0,0.0
55.283,34.9944,750.0,0.0
55.303,34.9962,750.0,0.0
55.323,34.9975,750.0,0.0
55.343,34.9987,750.0,0.0
55.363,34.9994,750.0,0.0
