Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
123.8,3.8669,0.03125,0.0
123.82,3.8675,0.03125,0.0
123.84,3.8681,0.03125,0.1802
123.86,3.8688,0.03125,0.1455
123.88,3.8694,0.03125,0.2043
123.9,3.87,0.03125,0.12
123.92,3.8706,0.03125,0.1687
123.94,3.8712,0.03125,0.1682
123.96,3.8719,0.03125,0.23
123.98,3.8725,0.03125,0.2286
124.0,3.8731,0.03125,0.1899
124.02,3.8738,0.03125,0.1411
124.04,3.8744,0.03125,0.1716
124.06,3.875,0.03125,0.0
124.08,3.8756,0.03125,0.1633
124.1,3.8763,0.03125,0.0
124.12,3.8769,0.03125,0.0
124.14,3.8775,0.03125,0.1457
124.16,3.8781,0.03125,0.1743
124.18,3.8788,0.03125,0.0
124.2,3.8794,0.03125,0.1233
124.22,3.88,0.03125,0.2258
124.24,3.8806,0.03125,0.1511
124.26,3.8812,0.03125,0.2145
124.28,3.8819,0.03125,0.1516
124.3,3.8825,0.03125,0.211
124.32,3.8831,0.03125,0.2284
124.34,3.8838,0.03125,0.1949
124.36,3.8844,0.03125,0.1227
124.38,3.885,0.03125,0.1611
124.4,3.8856,0.03125,0.1557
124.42,3.8863,0.03125,0.1898
124.44,3.8869,0.03125,0.0
124.46,3.8875,0.03125,0.1395
124.48,3.8881,0.03125,0.2164
124.5,3.8888,0.03125,0.1719
124.52,3.8894,0.03125,0.1517
124.54,3.89,0.03125,0.1321
124.56,3.8906,0.03125,0.1642
124.58,3.8913,0.03125,0.1263
124.6,3.8919,0.03125,0.0
124.62,3.8925,0.03125,0.1699
124.64,3.8931,0.03125,0.1612
124.66,3.8937,0.03125,0.1853
124.68,3.8944,0.03125,0.1335
124.7,3.895,0.03125,0.1325
124.72,3.8956,0.03125,0.1706
124.74,3.8963,0.03125,0.1842
124.76,3.8969,0.03125,0.1922
124.78,3.8975,0.03125,0.1227
124.8,3.8981,0.03125,0.1454
124.82,3.8988,0.03125,0.0
124.84,3.8994,0.03125,0.0
124.86,3.9,0.03125,0.1304
124.88,3.9006,0.03125,0.0
124.9,3.9012,0.03125,0.1446
124.92,3.9019,0.03125,0.0
124.94,3.9025,0.03125,0.1442
124.96,3.9031,0.03125,0.141
124.98,3.9038,0.03125,0.2503
125.0,3.9044,0.03125,0.1471
125.02,3.905,0.03125,0.1573
125.04,3.9056,0.03125,0.1533
125.06,3.9063,0.03125,0.1554
125.08,3.9069,0.03125,0.214
125.1,3.9075,0.03125,0.0
125.12,3.9081,0.03125,0.1258
125.14,3.9088,0.03125,0.1659
125.16,3.9094,0.03125,0.0
125.18,3.91,0.03125,0.1467
125.2,3.9106,0.03125,0.1395
125.22,3.9113,0.03125,0.0
125.24,3.9119,0.03125,0.1747
125.26,3.9125,0.03125,0.1234
125.28,3.9131,0.03125,0.1209
125.3,3.9138,0.03125,0.1832
125.32,3.9144,0.03125,0.1749
125.34,3.915,0.03125,0.137
125.36,3.9156,0.03125,0.1546
125.38,3.9163,0.03125,0.2155
125.4,3.9169,0.03125,0.1381
125.42,3.9175,0.03125,0.1521
125.44,3.9181,0.03125,0.1784
125.46,3.9188,0.03125,0.0
125.48,3.9194,0.03125,0.1589
125.5,3.92,0.03125,0.2045
125.52,3.9206,0.03125,0.2379
125.54,3.9213,0.03125,0.2039
125.56,3.9219,0.03125,0.1393
125.58,3.9225,0.03125,0.2519
125.6,3.9231,0.03125,0.1731
125.62,3.9237,0.03125,0.2356
125.64,3.9244,0.03125,0.2318
125.66,3.925,0.03125,0.0
125.68,3.9256,0.03125,0.1227
125.7,3.9263,0.03125,0.208
125.72,3.9269,0.03125,0.0
125.74,3.9275,0.03125,0.1784
125.76,3.9281,0.03125,0.0
125.78,3.9288,0.03125,0.1751
125.8,3.9294,0.03125,0.1858
125.82,3.93,0.03125,0.1298
125.84,3.9306,0.03125,0.0
125.86,3.9313,0.03125,0.1227
125.88,3.9319,0.03125,0.0
125.9,3.9325,0.03125,0.0
125.92,3.9331,0.03125,0.1251
125.94,3.9337,0.03125,0.217
125.96,3.9344,0.03125,0.2212
125.98,3.935,0.03125,0.151
126.0,3.9356,0.03125,0.0
126.02,3.9363,0.03125,0.0
126.04,3.9369,0.03125,0.2447
126.06,3.9375,0.03125,0.1504
126.08,3.9381,0.03125,0.1808
126.1,3.9388,0.03125,0.0
126.12,3.9394,0.03125,0.1282
126.14,3.94,0.03125,0.0
126.16,3.9406,0.03125,0.2032
126.18,3.9413,0.03125,0.0
126.2,3.9419,0.03125,0.1448
126.22,3.9425,0.03125,0.1641
126.24,3.9431,0.03125,0.1204
126.26,3.9437,0.03125,0.1676
126.28,3.9444,0.03125,0.1826
126.3,3.945,0.03125,0.2089
126.32,3.9456,0.03125,0.1677
126.34,3.9463,0.03125,0.148
126.36,3.9469,0.03125,0.1627
126.38,3.9475,0.03125,0.1368
126.4,3.9481,0.03125,0.2167
126.42,3.9488,0.03125,0.0
126.44,3.9494,0.03125,0.1946
126.46,3.95,0.03125,0.0
126.48,3.9506,0.03125,0.2219
126.5,3.9513,0.03125,0.0
126.52,3.9519,0.03125,0.0
126.54,3.9525,0.03125,0.0
126.56,3.9531,0.03125,0.1344
126.58,3.9538,0.03125,0.1373
126.6,3.9544,0.03125,0.0
126.62,3.955,0.03125,0.1561
126.64,3.9556,0.03125,0.1655
126.66,3.9562,0.03125,0.2233
126.68,3.9569,0.03125,0.1874
126.7,3.9575,0.03125,0.2159
126.72,3.9581,0.03125,0.16
126.74,3.9588,0.03125,0.2032
126.76,3.9594,0.03125,0.1533
126.78,3.96,0.03125,0.19
126.8,3.9606,0.03125,0.1705
126.82,3.9613,0.03125,0.1396
126.84,3.9619,0.03125,0.1905
126.86,3.9625,0.03125,0.0
126.88,3.9631,0.03125,0.0
126.9,3.9637,0.03125,0.1202
126.92,3.9644,0.03125,0.1464
126.94,3.965,0.03125,0.1267
126.96,3.9656,0.03125,0.0
126.98,3.9663,0.03125,0.0
127.0,3.9669,0.03125,0.0
127.02,3.9675,0.03125,0.0
127.04,3.9681,0.03125,0.1898
127.06,3.9688,0.03125,0.1375
127.08,3.9694,0.03125,0.1944
127.1,3.97,0.03125,0.137
127.12,3.9706,0.03125,0.2166
127.14,3.9713,0.03125,0.1738
127.16,3.9719,0.03125,0.2279
127.18,3.9725,0.03125,0.179
127.2,3.9731,0.03125,0.1802
127.22,3.9738,0.03125,0.2245
127.24,3.9744,0.03125,0.2157
127.26,3.975,0.03125,0.1661
127.28,3.9756,0.03125,0.2043
127.3,3.9763,0.03125,0.2026
127.32,3.9769,0.03125,0.0
127.34,3.9775,0.03125,0.1456
127.36,3.9781,0.03125,0.1356
127.38,3.9788,0.03125,0.0
127.4,3.9794,0.03125,0.1469
127.42,3.98,0.03125,0.1302
127.44,3.9806,0.03125,0.0
127.46,3.9813,0.03125,0.1395
127.48,3.9819,0.03125,0.0
127.5,3.9825,0.03125,0.1423
127.52,3.9831,0.03125,0.207
127.54,3.9838,0.03125,0.0
127.56,3.9844,0.03125,0.0
127.58,3.985,0.03125,0.1325
127.6,3.9856,0.03125,0.1523
127.62,3.9862,0.03125,0.2451
127.64,3.9869,0.03125,0.1811
127.66,3.9875,0.03125,0.1477
127.68,3.9881,0.03125,0.2476
127.7,3.9888,0.03125,0.1868
127.72,3.9894,0.03125,0.1618
127.74,3.99,0.03125,0.1842
127.76,3.9906,0.03125,0.1364
127.78,3.9913,0.03125,0.192
127.8,3.9919,0.03125,0.1226
127.82,3.9925,0.03125,0.0
127.84,3.9931,0.03125,0.1975
127.86,3.9938,0.03125,0.1348
127.88,3.9944,0.03125,0.0
127.9,3.995,0.03125,0.1975
127.92,3.9956,0.03125,0.0
127.94,3.9962,0.03125,0.0
127.96,3.9969,0.03125,0.1626
127.98,3.9975,0.03125,0.1634
128.0,3.9981,0.03125,0.337
128.02,3.9988,0.03125,0.2232
128.04,3.9994,0.03125,0.1302
128.06,4.0,0.03125,0.1976
128.08,4.0006,0.03125,0.1413
128.1,4.0012,0.03125,0.0
128.12,4.0019,0.03125,0.1557
128.14,4.0025,0.03125,0.1778
128.16,4.0031,0.03125,0.0
128.18,4.0037,0.03125,0.0
128.2,4.0044,0.03125,0.1564
128.22,4.005,0.03125,0.1458
128.24,4.0056,0.03125,0.1854
128.26,4.0062,0.03125,0.1346
128.28,4.0069,0.03125,0.0
128.3,4.0075,0.03125,0.1545
128.32,4.0081,0.03125,0.2641
128.34,4.0088,0.03125,0.2533
128.36,4.0094,0.03125,0.1446
128.38,4.01,0.03125,0.1303
128.4,4.0106,0.03125,0.1648
128.42,4.0113,0.03125,0.2139
128.44,4.0119,0.03125,0.2206
128.46,4.0125,0.03125,0.1358
128.48,4.0131,0.03125,0.2062
128.5,4.0138,0.03125,0.1707
128.52,4.0144,0.03125,0.1698
128.54,4.015,0.03125,0.1876
128.56,4.0156,0.03125,0.2046
128.58,4.0163,0.03125,0.2043
128.6,4.0169,0.03125,0.2087
128.62,4.0175,0.03125,0.1351
128.64,4.0181,0.03125,0.1521
128.66,4.0188,0.03125,0.0
128.68,4.0194,0.03125,0.1708
128.7,4.02,0.03125,0.0
128.72,4.0206,0.03125,0.1507
128.74,4.0212,0.03125,0.1652
128.76,4.0219,0.03125,0.1798
128.78,4.0225,0.03125,0.1974
128.8,4.0231,0.03125,0.2
128.82,4.0237,0.03125,0.1898
128.84,4.0244,0.03125,0.0
128.86,4.025,0.03125,0.1803
128.88,4.0256,0.03125,0.0
128.9,4.0262,0.03125,0.1675
128.92,4.0269,0.03125,0.0
128.94,4.0275,0.03125,0.2154
128.96,4.0281,0.03125,0.151
128.98,4.0288,0.03125,0.1572
129.0,4.0294,0.03125,0.0
129.02,4.03,0.03125,0.0
129.04,4.0306,0.03125,0.1712
129.06,4.0313,0.03125,0.1349
129.08,4.0319,0.03125,0.1989
129.1,4.0325,0.03125,0.1955
129.12,4.0331,0.03125,0.1307
129.14,4.0338,0.03125,0.2262
129.16,4.0344,0.03125,0.0
129.18,4.035,0.03125,0.2015
129.2,4.0356,0.03125,0.1207
129.22,4.0363,0.03125,0.0
129.24,4.0369,0.03125,0.0
129.26,4.0375,0.03125,0.0
129.28,4.0381,0.03125,0.0
129.3,4.0388,0.03125,0.1474
129.32,4.0394,0.03125,0.0
129.34,4.04,0.03125,0.1304
129.36,4.0406,0.03125,0.173
129.38,4.0413,0.03125,0.1666
129.4,4.0419,0.03125,0.2566
129.42,4.0425,0.03125,0.1776
129.44,4.0431,0.03125,0.1657
129.46,4.0437,0.03125,0.1248
129.48,4.0444,0.03125,0.1517
129.5,4.045,0.03125,0.1931
129.52,4.0456,0.03125,0.1539
129.54,4.0462,0.03125,0.1321
129.56,4.0469,0.03125,0.1323
129.58,4.0475,0.03125,0.1203
129.6,4.0481,0.03125,0.1615
129.62,4.0487,0.03125,0.0
129.64,4.0494,0.03125,0.1274
129.66,4.05,0.03125,0.1544
129.68,4.0506,0.03125,0.1897
129.7,4.0513,0.03125,0.1248
129.72,4.0519,0.03125,0.1239
129.74,4.0525,0.03125,0.1398
129.76,4.0531,0.03125,0.1632
129.78,4.0538,0.03125,0.1934
129.8,4.0544,0.03125,0.1357
129.82,4.055,0.03125,0.1871
129.84,4.0556,0.03125,0.0
129.86,4.0563,0.03125,0.1449
129.88,4.0569,0.03125,0.2062
129.9,4.0575,0.03125,0.0
129.92,4.0581,0.03125,0.0
129.94,4.0588,0.03125,0.1413
129.96,4.0594,0.03125,0.1304
129.98,4.06,0.03125,0.1738
130.0,4.0606,0.03125,0.0
130.02,4.0613,0.03125,0.1227
130.04,4.0619,0.03125,0.0
130.06,4.0625,0.03125,0.1351
130.08,4.0631,0.03125,0.1386
130.1,4.0637,0.03125,0.1358
130.12,4.0644,0.03125,0.1637
130.14,4.065,0.03125,0.0
130.16,4.0656,0.03125,0.1687
130.18,4.0662,0.03125,0.1987
130.2,4.0669,0.03125,0.0
130.22,4.0675,0.03125,0.0
130.24,4.0681,0.03125,0.1422
130.26,4.0687,0.03125,0.1962
130.28,4.0694,0.03125,0.234
130.3,4.07,0.03125,0.1682
130.32,4.0706,0.03125,0.1241
130.34,4.0713,0.03125,0.183
130.36,4.0719,0.03125,0.1561
130.38,4.0725,0.03125,0.1734
130.4,4.0731,0.03125,0.1987
130.42,4.0738,0.03125,0.1682
130.44,4.0744,0.03125,0.1405
130.46,4.075,0.03125,0.0
130.48,4.0756,0.03125,0.1713
130.5,4.0763,0.03125,0.0
130.52,4.0769,0.03125,0.1535
130.54,4.0775,0.03125,0.1243
130.56,4.0781,0.03125,0.1664
130.58,4.0788,0.03125,0.1421
130.6,4.0794,0.03125,0.1718
130.62,4.08,0.03125,0.2072
130.64,4.0806,0.03125,0.1436
130.66,4.0813,0.03125,0.1401
130.68,4.0819,0.03125,0.1641
130.7,4.0825,0.03125,0.1487
130.72,4.0831,0.03125,0.1961
130.74,4.0837,0.03125,0.2257
130.76,4.0844,0.03125,0.1437
130.78,4.085,0.03125,0.1515
130.8,4.0856,0.03125,0.1829
130.82,4.0862,0.03125,0.0
130.84,4.0869,0.03125,0.1983
130.86,4.0875,0.03125,0.0
130.88,4.0881,0.03125,0.0
130.9,4.0887,0.03125,0.1622
130.92,4.0894,0.03125,0.0
130.94,4.09,0.03125,0.2014
130.96,4.0906,0.03125,0.159
130.98,4.0913,0.03125,0.1463
131.0,4.0919,0.03125,0.238
131.02,4.0925,0.03125,0.1515
131.04,4.0931,0.03125,0.0
131.06,4.0938,0.03125,0.0
131.08,4.0944,0.03125,0.0
131.1,4.095,0.03125,0.1328
131.12,4.0956,0.03125,0.1971
131.14,4.0963,0.03125,0.0
131.16,4.0969,0.03125,0.1873
131.18,4.0975,0.03125,0.161
131.2,4.0981,0.03125,0.2515
131.22,4.0988,0.03125,0.1326
131.24,4.0994,0.03125,0.1489
131.26,4.1,0.03125,0.1399
131.28,4.1006,0.03125,0.0
131.3,4.1013,0.03125,0.1706
131.32,4.1019,0.03125,0.1922
131.34,4.1025,0.03125,0.1567
131.36,4.1031,0.03125,0.1644
131.38,4.1038,0.03125,0.0
131.4,4.1044,0.03125,0.1424
131.42,4.105,0.03125,0.2282
131.44,4.1056,0.03125,0.0
131.46,4.1062,0.03125,0.1715
131.48,4.1069,0.03125,0.1988
131.5,4.1075,0.03125,0.2196
131.52,4.1081,0.03125,0.1421
131.54,4.1087,0.03125,0.2017
131.56,4.1094,0.03125,0.2478
131.58,4.11,0.03125,0.1472
131.6,4.1106,0.03125,0.1351
131.62,4.1112,0.03125,0.1872
131.64,4.1119,0.03125,0.1589
131.66,4.1125,0.03125,0.1203
131.68,4.1131,0.03125,0.2139
131.7,4.1138,0.03125,0.1648
131.72,4.1144,0.03125,0.1437
131.74,4.115,0.03125,0.1931
131.76,4.1156,0.03125,0.1587
131.78,4.1163,0.03125,0.1868
131.8,4.1169,0.03125,0.1303
131.82,4.1175,0.03125,0.1374
131.84,4.1181,0.03125,0.1902
131.86,4.1188,0.03125,0.0
131.88,4.1194,0.03125,0.1353
131.9,4.12,0.03125,0.1613
131.92,4.1206,0.03125,0.0
131.94,4.1213,0.03125,0.0
131.96,4.1219,0.03125,0.0
131.98,4.1225,0.03125,0.0
132.0,4.1231,0.03125,0.1206
132.02,4.1238,0.03125,0.0
132.04,4.1244,0.03125,0.157
132.06,4.125,0.03125,0.1415
132.08,4.1256,0.03125,0.0
132.1,4.1262,0.03125,0.0
132.12,4.1269,0.03125,0.1249
132.14,4.1275,0.03125,0.1908
132.16,4.1281,0.03125,0.1981
132.18,4.1287,0.03125,0.0
132.2,4.1294,0.03125,0.1319
132.22,4.13,0.03125,0.1438
132.24,4.1306,0.03125,0.1871
132.26,4.1312,0.03125,0.1345
132.28,4.1319,0.03125,0.1204
132.3,4.1325,0.03125,0.1874
132.32,4.1331,0.03125,0.1812
132.34,4.1338,0.03125,0.1892
132.36,4.1344,0.03125,0.0
132.38,4.135,0.03125,0.1198
132.4,4.1356,0.03125,0.0
132.42,4.1363,0.03125,0.0
132.44,4.1369,0.03125,0.0
132.46,4.1375,0.03125,0.1549
132.48,4.1381,0.03125,0.1373
132.5,4.1388,0.03125,0.0
132.52,4.1394,0.03125,0.0
132.54,4.14,0.03125,0.0
132.56,4.1406,0.03125,0.1457
132.58,4.1413,0.03125,0.1497
132.6,4.1419,0.03125,0.133
132.62,4.1425,0.03125,0.1374
132.64,4.1431,0.03125,0.1962
132.66,4.1438,0.03125,0.181
132.68,4.1444,0.03125,0.1397
132.7,4.145,0.03125,0.1407
132.72,4.1456,0.03125,0.1632
132.74,4.1462,0.03125,0.2325
132.76,4.1469,0.03125,0.1717
132.78,4.1475,0.03125,0.1511
132.8,4.1481,0.03125,0.0
132.82,4.1487,0.03125,0.0
132.84,4.1494,0.03125,0.0
132.86,4.15,0.03125,0.0
132.88,4.1506,0.03125,0.0
132.9,4.1512,0.03125,0.1494
132.92,4.1519,0.03125,0.0
132.94,4.1525,0.03125,0.0
132.96,4.1531,0.03125,0.0
132.98,4.1538,0.03125,0.1549
133.0,4.1544,0.03125,0.1454
133.02,4.155,0.03125,0.1541
133.04,4.1556,0.03125,0.1877
133.06,4.1563,0.03125,0.1199
133.08,4.1569,0.03125,0.2113
133.1,4.1575,0.03125,0.1881
133.12,4.1581,0.03125,0.2029
133.14,4.1588,0.03125,0.2208
133.16,4.1594,0.03125,0.2098
133.18,4.16,0.03125,0.1491
133.2,4.1606,0.03125,0.1703
133.22,4.1613,0.03125,0.1432
133.24,4.1619,0.03125,0.0
133.26,4.1625,0.03125,0.1636
133.28,4.1631,0.03125,0.1437
133.3,4.1638,0.03125,0.1212
133.32,4.1644,0.03125,0.0
133.34,4.165,0.03125,0.1405
133.36,4.1656,0.03125,0.1635
133.38,4.1663,0.03125,0.2976
133.4,4.1669,0.03125,0.0
133.42,4.1675,0.03125,0.132
133.44,4.1681,0.03125,0.0
133.46,4.1687,0.03125,0.1577
133.48,4.1694,0.03125,0.1462
133.5,4.17,0.03125,0.1356
133.52,4.1706,0.03125,0.0
133.54,4.1712,0.03125,0.0
133.56,4.1719,0.03125,0.0
133.58,4.1725,0.03125,0.0
133.6,4.1731,0.03125,0.0
133.62,4.1737,0.03125,0.1494
133.64,4.1744,0.03125,0.2303
133.66,4.175,0.03125,0.1635
133.68,4.1756,0.03125,0.1543
133.7,4.1763,0.03125,0.2087
133.72,4.1769,0.03125,0.1439
133.74,4.1775,0.03125,0.2184
133.76,4.1781,0.03125,0.0
133.78,4.1788,0.03125,0.0
133.8,4.1794,0.03125,0.2319
133.82,4.18,0.03125,0.1875
133.84,4.1806,0.03125,0.1515
133.86,4.1813,0.03125,0.1502
133.88,4.1819,0.03125,0.131
133.9,4.1825,0.03125,0.2064
133.92,4.1831,0.03125,0.1597
133.94,4.1838,0.03125,0.1562
133.96,4.1844,0.03125,0.0
133.98,4.185,0.03125,0.143
134.0,4.1856,0.03125,0.1344
134.02,4.1863,0.03125,0.0
134.04,4.1869,0.03125,0.2186
134.06,4.1875,0.03125,0.0
134.08,4.1881,0.03125,0.1637
134.1,4.1887,0.03125,0.1256
134.12,4.1894,0.03125,0.1273
134.14,4.19,0.03125,0.1661
134.16,4.1906,0.03125,0.1368
134.18,4.1912,0.03125,0.0
134.2,4.1919,0.03125,0.1954
134.22,4.1925,0.03125,0.1876
134.24,4.1931,0.03125,0.1439
134.26,4.1937,0.03125,0.1303
134.28,4.1944,0.03125,0.0
134.3,4.195,0.03125,0.0
134.32,4.1956,0.03125,0.1544
134.34,4.1963,0.03125,0.137
134.36,4.1969,0.03125,0.0
134.38,4.1975,0.03125,0.0
134.4,4.1981,0.03125,0.0
134.42,4.1988,0.03125,0.0
134.44,4.1994,0.03125,0.1628
134.46,4.2,0.03125,0.1804
134.48,4.2006,0.03125,0.1852
134.5,4.2013,0.03125,0.1274
134.52,4.2019,0.03125,0.1269
134.54,4.2025,0.03125,0.2335
134.56,4.2031,0.03125,0.214
134.58,4.2038,0.03125,0.158
134.6,4.2044,0.03125,0.1424
134.62,4.205,0.03125,0.1326
134.64,4.2056,0.03125,0.0
134.66,4.2063,0.03125,0.0
134.68,4.2069,0.03125,0.0
134.7,4.2075,0.03125,0.1471
134.72,4.2081,0.03125,0.1491
134.74,4.2087,0.03125,0.1234
134.76,4.2094,0.03125,0.197
134.78,4.21,0.03125,0.1795
134.8,4.2106,0.03125,0.2161
134.82,4.2112,0.03125,0.0
134.84,4.2119,0.03125,0.2145
134.86,4.2125,0.03125,0.1391
134.88,4.2131,0.03125,0.1442
134.9,4.2137,0.03125,0.1543
134.92,4.2144,0.03125,0.1392
134.94,4.215,0.03125,0.1652
134.96,4.2156,0.03125,0.1344
134.98,4.2163,0.03125,0.1377
135.0,4.2169,0.03125,0.1725
135.02,4.2175,0.03125,0.1402
135.04,4.2181,0.03125,0.1365
135.06,4.2188,0.03125,0.0
135.08,4.2194,0.03125,0.1404
135.1,4.22,0.03125,0.168
135.12,4.2206,0.03125,0.0
135.14,4.2213,0.03125,0.0
135.16,4.2219,0.03125,0.0
135.18,4.2225,0.03125,0.0
135.2,4.2231,0.03125,0.2095
135.22,4.2238,0.03125,0.1729
135.24,4.2244,0.03125,0.1683
135.26,4.225,0.03125,0.0
135.28,4.2256,0.03125,0.234
135.3,4.2263,0.03125,0.0
135.32,4.2269,0.03125,0.1733
135.34,4.2275,0.03125,0.1207
135.36,4.2281,0.03125,0.0
135.38,4.2288,0.03125,0.1287
135.4,4.2294,0.03125,0.0
135.42,4.23,0.03125,0.1466
135.44,4.2306,0.03125,0.1399
135.46,4.2312,0.03125,0.0
135.48,4.2319,0.03125,0.1656
135.5,4.2325,0.03125,0.2148
135.52,4.2331,0.03125,0.1324
135.54,4.2337,0.03125,0.1208
135.56,4.2344,0.03125,0.1424
135.58,4.235,0.03125,0.1217
135.6,4.2356,0.03125,0.2019
135.62,4.2362,0.03125,0.1242
135.64,4.2369,0.03125,0.0
135.66,4.2375,0.03125,0.1569
135.68,4.2381,0.03125,0.1207
135.7,4.2388,0.03125,0.1922
135.72,4.2394,0.03125,0.2261
135.74,4.24,0.03125,0.1721
135.76,4.2406,0.03125,0.1385
135.78,4.2413,0.03125,0.1207
135.8,4.2419,0.03125,0.1475
135.82,4.2425,0.03125,0.0
135.84,4.2431,0.03125,0.1895
135.86,4.2438,0.03125,0.0
135.88,4.2444,0.03125,0.1909
135.9,4.245,0.03125,0.0
135.92,4.2456,0.03125,0.0
135.94,4.2463,0.03125,0.2057
135.96,4.2469,0.03125,0.1497
135.98,4.2475,0.03125,0.1564
136.0,4.2481,0.03125,0.1616
136.02,4.2488,0.03125,0.0
136.04,4.2494,0.03125,0.1491
136.06,4.25,0.03125,0.1281
136.08,4.2506,0.03125,0.1207
136.1,4.2512,0.03125,0.1504
136.12,4.2519,0.03125,0.128
136.14,4.2525,0.03125,0.1581
136.16,4.2531,0.03125,0.1298
136.18,4.2537,0.03125,0.1325
136.2,4.2544,0.03125,0.0
136.22,4.255,0.03125,0.1327
136.24,4.2556,0.03125,0.0
136.26,4.2562,0.03125,0.0
136.28,4.2569,0.03125,0.0
136.3,4.2575,0.03125,0.1224
136.32,4.2581,0.03125,0.1317
136.34,4.2588,0.03125,0.0
136.36,4.2594,0.03125,0.1349
136.38,4.26,0.03125,0.0
136.4,4.2606,0.03125,0.1576
136.42,4.2613,0.03125,0.223
136.44,4.2619,0.03125,0.0
136.46,4.2625,0.03125,0.1691
136.48,4.2631,0.03125,0.0
136.5,4.2638,0.03125,0.1892
136.52,4.2644,0.03125,0.1391
136.54,4.265,0.03125,0.1371
136.56,4.2656,0.03125,0.1201
136.58,4.2663,0.03125,0.1288
136.6,4.2669,0.03125,0.0
136.62,4.2675,0.03125,0.12
136.64,4.2681,0.03125,0.2212
136.66,4.2688,0.03125,0.0
136.68,4.2694,0.03125,0.0
136.7,4.27,0.03125,0.0
136.72,4.2706,0.03125,0.0
136.74,4.2712,0.03125,0.0
136.76,4.2719,0.03125,0.1226
136.78,4.2725,0.03125,0.1488
136.8,4.2731,0.03125,0.1378
136.82,4.2737,0.03125,0.0
136.84,4.2744,0.03125,0.2025
136.86,4.275,0.03125,0.1353
136.88,4.2756,0.03125,0.0
136.9,4.2762,0.03125,0.1734
136.92,4.2769,0.03125,0.236
136.94,4.2775,0.03125,0.121
136.96,4.2781,0.03125,0.1632
136.98,4.2788,0.03125,0.0
137.0,4.2794,0.03125,0.0
137.02,4.28,0.03125,0.1518
137.04,4.2806,0.03125,0.0
137.06,4.2813,0.03125,0.1611
137.08,4.2819,0.03125,0.1571
137.1,4.2825,0.03125,0.1571
137.12,4.2831,0.03125,0.0
137.14,4.2838,0.03125,0.1906
137.16,4.2844,0.03125,0.1327
137.18,4.285,0.03125,0.1561
137.2,4.2856,0.03125,0.1328
137.22,4.2863,0.03125,0.1524
137.24,4.2869,0.03125,0.0
137.26,4.2875,0.03125,0.0
137.28,4.2881,0.03125,0.0
137.3,4.2888,0.03125,0.1491
137.32,4.2894,0.03125,0.0
137.34,4.29,0.03125,0.0
137.36,4.2906,0.03125,0.1402
137.38,4.2913,0.03125,0.0
137.4,4.2919,0.03125,0.1449
137.42,4.2925,0.03125,0.0
137.44,4.2931,0.03125,0.0
137.46,4.2937,0.03125,0.1275
137.48,4.2944,0.03125,0.0
137.5,4.295,0.03125,0.0
137.52,4.2956,0.03125,0.2237
137.54,4.2962,0.03125,0.0
137.56,4.2969,0.03125,0.0
137.58,4.2975,0.03125,0.0
137.6,4.2981,0.03125,0.1403
137.62,4.2987,0.03125,0.0
137.64,4.2994,0.03125,0.126
137.66,4.3,0.03125,0.1837
137.68,4.3006,0.03125,0.1269
137.7,4.3013,0.03125,0.0
137.72,4.3019,0.03125,0.1617
137.74,4.3025,0.03125,0.1635
137.76,4.3031,0.03125,0.2045
137.78,4.3038,0.03125,0.0
137.8,4.3044,0.03125,0.0
137.82,4.305,0.03125,0.1312
137.84,4.3056,0.03125,0.1886
137.86,4.3063,0.03125,0.1514
137.88,4.3069,0.03125,0.1907
137.9,4.3075,0.03125,0.1399
137.92,4.3081,0.03125,0.1466
137.94,4.3088,0.03125,0.1812
137.96,4.3094,0.03125,0.169
137.98,4.31,0.03125,0.195
138.0,4.3106,0.03125,0.1212
138.02,4.3113,0.03125,0.1262
138.04,4.3119,0.03125,0.1609
138.06,4.3125,0.03125,0.1916
138.08,4.3131,0.03125,0.1947
138.1,4.3137,0.03125,0.1692
138.12,4.3144,0.03125,0.1816
138.14,4.315,0.03125,0.1386
138.16,4.3156,0.03125,0.1985
138.18,4.3162,0.03125,0.1406
138.2,4.3169,0.03125,0.1974
138.22,4.3175,0.03125,0.2067
138.24,4.3181,0.03125,0.0
138.26,4.3187,0.03125,0.0
138.28,4.3194,0.03125,0.1692
138.3,4.32,0.03125,0.1278
138.32,4.3206,0.03125,0.1472
138.34,4.3213,0.03125,0.2234
138.36,4.3219,0.03125,0.1416
138.38,4.3225,0.03125,0.1206
138.4,4.3231,0.03125,0.0
138.42,4.3238,0.03125,0.1735
138.44,4.3244,0.03125,0.1618
138.46,4.325,0.03125,0.1873
138.48,4.3256,0.03125,0.0
138.5,4.3263,0.03125,0.1332
138.52,4.3269,0.03125,0.1566
138.54,4.3275,0.03125,0.2398
138.56,4.3281,0.03125,0.0
138.58,4.3288,0.03125,0.1206
138.6,4.3294,0.03125,0.0
138.62,4.33,0.03125,0.1524
138.64,4.3306,0.03125,0.187
138.66,4.3313,0.03125,0.0
138.68,4.3319,0.03125,0.1457
138.7,4.3325,0.03125,0.1595
138.72,4.3331,0.03125,0.1276
138.74,4.3337,0.03125,0.1469
138.76,4.3344,0.03125,0.1487
138.78,4.335,0.03125,0.1511
138.8,4.3356,0.03125,0.1616
138.82,4.3362,0.03125,0.0
