Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
124.981,27.3187,250.0,0.0
125.001,27.3231,250.0,0.4028
125.021,27.3275,250.0,0.1673
125.041,27.3319,250.0,0.2187
125.061,27.3362,250.0,0.2358
125.081,27.3406,250.0,0.26
125.101,27.345,250.0,0.279
125.121,27.3494,250.0,0.1726
125.141,27.3537,250.0,0.2434
125.161,27.3581,250.0,0.1381
125.181,27.3625,250.0,0.206
125.201,27.3669,250.0,0.0
125.221,27.3712,250.0,0.2008
125.241,27.3756,250.0,0.1466
125.261,27.38,250.0,0.0
125.281,27.3844,250.0,0.0
125.301,27.3887,250.0,0.143
125.321,27.3931,250.0,0.0
125.341,27.3975,250.0,0.1927
125.361,27.4019,250.0,0.1782
125.381,27.4062,250.0,0.2318
125.401,27.4106,250.0,0.2909
125.421,27.415,250.0,0.2398
125.441,27.4194,250.0,0.1508
125.461,27.4237,250.0,0.2497
125.481,27.4281,250.0,0.0
125.501,27.4325,250.0,0.1912
125.521,27.4369,250.0,0.0
125.541,27.4412,250.0,0.2111
125.561,27.4456,250.0,0.0
125.581,27.45,250.0,0.2314
125.601,27.4544,250.0,0.0
125.621,27.4587,250.0,0.0
125.641,27.4631,250.0,0.0
125.661,27.4675,250.0,0.0
125.681,27.4719,250.0,0.2398
125.701,27.4762,250.0,0.0
125.721,27.4806,250.0,0.1433
125.741,27.485,250.0,0.0
125.761,27.4894,250.0,0.2399
125.781,27.4937,250.0,0.0
125.801,27.4981,250.0,0.3698
125.821,27.5025,250.0,0.0
125.841,27.5069,250.0,0.3654
125.861,27.5112,250.0,0.1784
125.881,27.5156,250.0,0.4085
125.901,27.52,250.0,0.2116
125.921,27.5244,250.0,0.0
125.941,27.5287,250.0,0.2188
125.961,27.5331,250.0,0.0
125.981,27.5375,250.0,0.2672
126.001,27.5419,250.0,0.1402
126.021,27.5462,250.0,0.291
126.041,27.5506,250.0,0.0
126.061,27.555,250.0,0.2573
126.081,27.5594,250.0,0.1688
126.101,27.5637,250.0,0.2528
126.121,27.5681,250.0,0.2194
126.141,27.5725,250.0,0.1708
126.161,27.5769,250.0,0.2191
126.181,27.5812,250.0,0.2541
126.201,27.5856,250.0,0.3124
126.221,27.59,250.0,0.2833
126.241,27.5944,250.0,0.4176
126.261,27.5987,250.0,0.0
126.281,27.6031,250.0,0.4455
126.301,27.6075,250.0,0.2623
126.321,27.6119,250.0,0.3683
126.341,27.6162,250.0,0.267
126.361,27.6206,250.0,0.1411
126.381,27.625,250.0,0.0
126.401,27.6294,250.0,0.0
126.421,27.6338,250.0,0.0
126.441,27.6381,250.0,0.0
126.461,27.6425,250.0,0.121
126.481,27.6469,250.0,0.172
126.501,27.6513,250.0,0.2364
126.521,27.6556,250.0,0.2287
126.541,27.66,250.0,0.2624
126.561,27.6644,250.0,0.0
126.581,27.6688,250.0,0.1217
126.601,27.6731,250.0,0.0
126.621,27.6775,250.0,0.0
126.641,27.6819,250.0,0.1319
126.661,27.6863,250.0,0.0
126.681,27.6906,250.0,0.1386
126.701,27.695,250.0,0.194
126.721,27.6994,250.0,0.1509
126.741,27.7038,250.0,0.2277
126.761,27.7081,250.0,0.2089
126.781,27.7125,250.0,0.2035
126.801,27.7169,250.0,0.1298
126.821,27.7213,250.0,0.2783
126.841,27.7256,250.0,0.0
126.861,27.73,250.0,0.1474
126.881,27.7344,250.0,0.0
126.901,27.7388,250.0,0.0
126.921,27.7431,250.0,0.0
126.941,27.7475,250.0,0.0
126.961,27.7519,250.0,0.1514
126.981,27.7562,250.0,0.1779
127.001,27.7606,250.0,0.0
127.021,27.765,250.0,0.0
127.041,27.7694,250.0,0.0
127.061,27.7737,250.0,0.0
127.081,27.7781,250.0,0.1866
127.101,27.7825,250.0,0.0
127.121,27.7869,250.0,0.2188
127.141,27.7912,250.0,0.1603
127.161,27.7956,250.0,0.2898
127.181,27.8,250.0,0.0
127.201,27.8044,250.0,0.0
127.221,27.8087,250.0,0.0
127.241,27.8131,250.0,0.0
127.261,27.8175,250.0,0.0
127.281,27.8219,250.0,0.0
127.301,27.8262,250.0,0.2148
127.321,27.8306,250.0,0.0
127.341,27.835,250.0,0.1696
127.361,27.8394,250.0,0.0
127.381,27.8437,250.0,0.2719
127.401,27.8481,250.0,0.0
127.421,27.8525,250.0,0.1369
127.441,27.8569,250.0,0.0
127.461,27.8612,250.0,0.3173
127.481,27.8656,250.0,0.0
127.501,27.87,250.0,0.0
127.521,27.8744,250.0,0.1222
127.541,27.8787,250.0,0.1786
127.561,27.8831,250.0,0.1501
127.581,27.8875,250.0,0.0
127.601,27.8919,250.0,0.2573
127.621,27.8962,250.0,0.0
127.641,27.9006,250.0,0.2271
127.661,27.905,250.0,0.1519
127.681,27.9094,250.0,0.1978
127.701,27.9137,250.0,0.0
127.721,27.9181,250.0,0.1323
127.741,27.9225,250.0,0.0
127.761,27.9269,250.0,0.1331
127.781,27.9312,250.0,0.1973
127.801,27.9356,250.0,0.1735
127.821,27.94,250.0,0.0
127.841,27.9444,250.0,0.0
127.861,27.9487,250.0,0.1696
127.881,27.9531,250.0,0.0
127.901,27.9575,250.0,0.2294
127.921,27.9619,250.0,0.0
127.941,27.9662,250.0,0.0
127.961,27.9706,250.0,0.0
127.981,27.975,250.0,0.0
128.001,27.9794,250.0,0.0
128.021,27.9837,250.0,0.0
128.041,27.9881,250.0,0.0
128.061,27.9925,250.0,0.1667
128.081,27.9969,250.0,0.1862
128.101,28.0012,250.0,0.1916
128.121,28.0056,250.0,0.205
128.141,28.01,250.0,0.2145
128.161,28.0144,250.0,0.0
128.181,28.0187,250.0,0.0
128.201,28.0231,250.0,0.0
128.221,28.0275,250.0,0.0
128.241,28.0319,250.0,0.0
128.261,28.0362,250.0,0.0
128.281,28.0406,250.0,0.0
128.301,28.045,250.0,0.1414
128.321,28.0494,250.0,0.1467
128.341,28.0537,250.0,0.2447
128.361,28.0581,250.0,0.1723
128.381,28.0625,250.0,0.0
128.401,28.0669,250.0,0.1747
128.421,28.0713,250.0,0.1738
128.441,28.0756,250.0,0.301
128.461,28.08,250.0,0.0
128.481,28.0844,250.0,0.0
128.501,28.0888,250.0,0.0
128.521,28.0931,250.0,0.0
128.541,28.0975,250.0,0.0
128.561,28.1019,250.0,0.1317
128.581,28.1063,250.0,0.2142
128.601,28.1106,250.0,0.0
128.621,28.115,250.0,0.2452
128.641,28.1194,250.0,0.0
128.661,28.1238,250.0,0.2964
128.681,28.1281,250.0,0.0
128.701,28.1325,250.0,0.2347
128.721,28.1369,250.0,0.0
128.741,28.1413,250.0,0.1639
128.761,28.1456,250.0,0.0
128.781,28.15,250.0,0.2912
128.801,28.1544,250.0,0.0
128.821,28.1588,250.0,0.0
128.841,28.1631,250.0,0.0
128.861,28.1675,250.0,0.0
128.881,28.1719,250.0,0.1503
128.901,28.1763,250.0,0.0
128.921,28.1806,250.0,0.2343
128.941,28.185,250.0,0.0
128.961,28.1894,250.0,0.189
128.981,28.1937,250.0,0.0
129.001,28.1981,250.0,0.3322
129.021,28.2025,250.0,0.0
129.041,28.2069,250.0,0.2824
129.061,28.2112,250.0,0.132
129.081,28.2156,250.0,0.0
129.101,28.22,250.0,0.0
129.121,28.2244,250.0,0.0
129.141,28.2287,250.0,0.1766
129.161,28.2331,250.0,0.0
129.181,28.2375,250.0,0.2446
129.201,28.2419,250.0,0.0
129.221,28.2462,250.0,0.3157
129.241,28.2506,250.0,0.0
129.261,28.255,250.0,0.2119
129.281,28.2594,250.0,0.1437
129.301,28.2637,250.0,0.0
129.321,28.2681,250.0,0.2012
129.341,28.2725,250.0,0.1238
129.361,28.2769,250.0,0.0
129.381,28.2812,250.0,0.0
129.401,28.2856,250.0,0.1833
129.421,28.29,250.0,0.0
129.441,28.2944,250.0,0.2302
129.461,28.2987,250.0,0.0
129.481,28.3031,250.0,0.226
129.501,28.3075,250.0,0.0
129.521,28.3119,250.0,0.0
129.541,28.3162,250.0,0.1495
129.561,28.3206,250.0,0.0
129.581,28.325,250.0,0.0
129.601,28.3294,250.0,0.0
129.621,28.3337,250.0,0.1349
129.641,28.3381,250.0,0.0
129.661,28.3425,250.0,0.0
129.681,28.3469,250.0,0.1963
129.701,28.3512,250.0,0.1477
129.721,28.3556,250.0,0.1587
129.741,28.36,250.0,0.1568
129.761,28.3644,250.0,0.1681
129.781,28.3687,250.0,0.0
129.801,28.3731,250.0,0.0
129.821,28.3775,250.0,0.0
129.841,28.3819,250.0,0.2484
129.861,28.3862,250.0,0.1853
129.881,28.3906,250.0,0.174
129.901,28.395,250.0,0.0
129.921,28.3994,250.0,0.1703
129.941,28.4037,250.0,0.0
129.961,28.4081,250.0,0.0
129.981,28.4125,250.0,0.1444
130.001,28.4169,250.0,0.0
130.021,28.4212,250.0,0.1604
130.041,28.4256,250.0,0.0
130.061,28.43,250.0,0.2713
130.081,28.4344,250.0,0.0
130.101,28.4387,250.0,0.1674
130.121,28.4431,250.0,0.1738
130.141,28.4475,250.0,0.0
130.161,28.4519,250.0,0.1587
130.181,28.4562,250.0,0.0
130.201,28.4606,250.0,0.1816
130.221,28.465,250.0,0.0
130.241,28.4694,250.0,0.2009
130.261,28.4737,250.0,0.0
130.281,28.4781,250.0,0.1951
130.301,28.4825,250.0,0.0
130.321,28.4869,250.0,0.2092
130.341,28.4912,250.0,0.0
130.361,28.4956,250.0,0.2919
130.381,28.5,250.0,0.0
130.401,28.5044,250.0,0.0
130.421,28.5088,250.0,0.0
130.441,28.5131,250.0,0.0
130.461,28.5175,250.0,0.1688
130.481,28.5219,250.0,0.0
130.501,28.5263,250.0,0.1679
130.521,28.5306,250.0,0.0
130.541,28.535,250.0,0.2312
130.561,28.5394,250.0,0.0
130.581,28.5438,250.0,0.2452
130.601,28.5481,250.0,0.1284
130.621,28.5525,250.0,0.3096
130.641,28.5569,250.0,0.0
130.661,28.5613,250.0,0.0
130.681,28.5656,250.0,0.0
130.701,28.57,250.0,0.0
130.721,28.5744,250.0,0.0
130.741,28.5788,250.0,0.0
130.761,28.5831,250.0,0.1853
130.781,28.5875,250.0,0.1321
130.801,28.5919,250.0,0.2063
130.821,28.5963,250.0,0.2149
130.841,28.6006,250.0,0.2088
130.861,28.605,250.0,0.0
130.881,28.6094,250.0,0.0
130.901,28.6138,250.0,0.1859
130.921,28.6181,250.0,0.0
130.941,28.6225,250.0,0.0
130.961,28.6269,250.0,0.2054
130.981,28.6312,250.0,0.1914
131.001,28.6356,250.0,0.1503
131.021,28.64,250.0,0.0
131.041,28.6444,250.0,0.0
131.061,28.6487,250.0,0.1493
131.081,28.6531,250.0,0.0
131.101,28.6575,250.0,0.0
131.121,28.6619,250.0,0.0
131.141,28.6662,250.0,0.1337
131.161,28.6706,250.0,0.0
131.181,28.675,250.0,0.0
131.201,28.6794,250.0,0.0
131.221,28.6837,250.0,0.0
131.241,28.6881,250.0,0.0
131.261,28.6925,250.0,0.0
131.281,28.6969,250.0,0.0
131.301,28.7012,250.0,0.0
131.321,28.7056,250.0,0.0
131.341,28.71,250.0,0.0
131.361,28.7144,250.0,0.0
131.381,28.7187,250.0,0.0
131.401,28.7231,250.0,0.0
131.421,28.7275,250.0,0.0
131.441,28.7319,250.0,0.0
131.461,28.7362,250.0,0.0
131.481,28.7406,250.0,0.0
131.501,28.745,250.0,0.1453
131.521,28.7494,250.0,0.1507
131.541,28.7537,250.0,0.0
131.561,28.7581,250.0,0.1329
131.581,28.7625,250.0,0.0
131.601,28.7669,250.0,0.171
131.621,28.7712,250.0,0.0
131.641,28.7756,250.0,0.0
131.661,28.78,250.0,0.0
131.681,28.7844,250.0,0.0
131.701,28.7887,250.0,0.0
131.721,28.7931,250.0,0.0
131.741,28.7975,250.0,0.1749
131.761,28.8019,250.0,0.2674
131.781,28.8062,250.0,0.2673
131.801,28.8106,250.0,0.0
131.821,28.815,250.0,0.189
131.841,28.8194,250.0,0.0
131.861,28.8237,250.0,0.1669
131.881,28.8281,250.0,0.0
131.901,28.8325,250.0,0.2035
131.921,28.8369,250.0,0.0
131.941,28.8412,250.0,0.1681
131.961,28.8456,250.0,0.0
131.981,28.85,250.0,0.1925
132.001,28.8544,250.0,0.0
132.021,28.8587,250.0,0.1403
132.041,28.8631,250.0,0.0
132.061,28.8675,250.0,0.0
132.081,28.8719,250.0,0.124
132.101,28.8762,250.0,0.0
132.121,28.8806,250.0,0.1846
132.141,28.885,250.0,0.0
132.161,28.8894,250.0,0.354
132.181,28.8937,250.0,0.0
132.201,28.8981,250.0,0.2592
132.221,28.9025,250.0,0.0
132.241,28.9069,250.0,0.0
132.261,28.9112,250.0,0.1519
132.281,28.9156,250.0,0.0
132.301,28.92,250.0,0.0
132.321,28.9244,250.0,0.1242
132.341,28.9287,250.0,0.1907
132.361,28.9331,250.0,0.0
132.381,28.9375,250.0,0.2235
132.401,28.9419,250.0,0.0
132.421,28.9463,250.0,0.3607
132.441,28.9506,250.0,0.0
132.461,28.955,250.0,0.0
132.481,28.9594,250.0,0.0
132.501,28.9638,250.0,0.0
132.521,28.9681,250.0,0.138
132.541,28.9725,250.0,0.0
132.561,28.9769,250.0,0.1878
132.581,28.9813,250.0,0.1552
132.601,28.9856,250.0,0.1207
132.621,28.99,250.0,0.1786
132.641,28.9944,250.0,0.1647
132.661,28.9988,250.0,0.0
132.681,29.0031,250.0,0.0
132.701,29.0075,250.0,0.0
132.721,29.0119,250.0,0.0
132.741,29.0163,250.0,0.0
132.761,29.0206,250.0,0.0
132.781,29.025,250.0,0.1835
132.801,29.0294,250.0,0.1435
132.821,29.0338,250.0,0.2056
132.841,29.0381,250.0,0.1512
132.861,29.0425,250.0,0.1716
132.881,29.0469,250.0,0.1296
132.901,29.0513,250.0,0.0
132.921,29.0556,250.0,0.1266
132.941,29.06,250.0,0.0
132.961,29.0644,250.0,0.0
132.981,29.0687,250.0,0.0
133.001,29.0731,250.0,0.158
133.021,29.0775,250.0,0.0
133.041,29.0819,250.0,0.0
133.061,29.0862,250.0,0.161
133.081,29.0906,250.0,0.2116
133.101,29.095,250.0,0.1583
133.121,29.0994,250.0,0.0
133.141,29.1037,250.0,0.1985
133.161,29.1081,250.0,0.0
133.181,29.1125,250.0,0.274
133.201,29.1169,250.0,0.0
133.221,29.1212,250.0,0.3073
133.241,29.1256,250.0,0.0
133.261,29.13,250.0,0.3019
133.281,29.1344,250.0,0.1736
133.301,29.1387,250.0,0.0
133.321,29.1431,250.0,0.0
133.341,29.1475,250.0,0.0
133.361,29.1519,250.0,0.1922
133.381,29.1562,250.0,0.0
133.401,29.1606,250.0,0.2302
133.421,29.165,250.0,0.1218
133.441,29.1694,250.0,0.2876
133.461,29.1737,250.0,0.17
133.481,29.1781,250.0,0.3957
133.501,29.1825,250.0,0.1645
133.521,29.1869,250.0,0.1662
133.541,29.1912,250.0,0.2315
133.561,29.1956,250.0,0.196
133.581,29.2,250.0,0.186
133.601,29.2044,250.0,0.0
133.621,29.2087,250.0,0.1697
133.641,29.2131,250.0,0.0
133.661,29.2175,250.0,0.2718
133.681,29.2219,250.0,0.1576
133.701,29.2262,250.0,0.0
133.721,29.2306,250.0,0.1401
133.741,29.235,250.0,0.1688
133.761,29.2394,250.0,0.1258
133.781,29.2437,250.0,0.1574
133.801,29.2481,250.0,0.2343
133.821,29.2525,250.0,0.0
133.841,29.2569,250.0,0.1661
133.861,29.2612,250.0,0.1775
133.881,29.2656,250.0,0.0
133.901,29.27,250.0,0.2078
133.921,29.2744,250.0,0.0
133.941,29.2787,250.0,0.0
133.961,29.2831,250.0,0.0
133.981,29.2875,250.0,0.1321
134.001,29.2919,250.0,0.2193
134.021,29.2962,250.0,0.1974
134.041,29.3006,250.0,0.1912
134.061,29.305,250.0,0.1652
134.081,29.3094,250.0,0.2254
134.101,29.3137,250.0,0.2221
134.121,29.3181,250.0,0.1857
134.141,29.3225,250.0,0.0
134.161,29.3269,250.0,0.1433
134.181,29.3312,250.0,0.1207
134.201,29.3356,250.0,0.2861
134.221,29.34,250.0,0.0
134.241,29.3444,250.0,0.0
134.261,29.3487,250.0,0.0
134.281,29.3531,250.0,0.1831
134.301,29.3575,250.0,0.176
134.321,29.3619,250.0,0.1954
134.341,29.3662,250.0,0.2765
134.361,29.3706,250.0,0.0
134.381,29.375,250.0,0.2191
134.401,29.3794,250.0,0.1298
134.421,29.3838,250.0,0.1865
134.441,29.3881,250.0,0.0
134.461,29.3925,250.0,0.1836
134.481,29.3969,250.0,0.0
134.501,29.4013,250.0,0.2318
134.521,29.4056,250.0,0.0
134.541,29.41,250.0,0.26
134.561,29.4144,250.0,0.142
134.581,29.4188,250.0,0.0
134.601,29.4231,250.0,0.1952
134.621,29.4275,250.0,0.0
134.641,29.4319,250.0,0.2887
134.661,29.4363,250.0,0.0
134.681,29.4406,250.0,0.2611
134.701,29.445,250.0,0.123
134.721,29.4494,250.0,0.2044
134.741,29.4538,250.0,0.0
134.761,29.4581,250.0,0.0
134.781,29.4625,250.0,0.0
134.801,29.4669,250.0,0.1334
134.821,29.4713,250.0,0.1589
134.841,29.4756,250.0,0.1597
134.861,29.48,250.0,0.2557
134.881,29.4844,250.0,0.0
134.901,29.4888,250.0,0.2046
134.921,29.4931,250.0,0.0
134.941,29.4975,250.0,0.3185
134.961,29.5019,250.0,0.205
134.981,29.5062,250.0,0.1247
135.001,29.5106,250.0,0.141
135.021,29.515,250.0,0.0
135.041,29.5194,250.0,0.0
135.061,29.5237,250.0,0.0
135.081,29.5281,250.0,0.2242
135.101,29.5325,250.0,0.1428
135.121,29.5369,250.0,0.2455
135.141,29.5412,250.0,0.1577
135.161,29.5456,250.0,0.0
135.181,29.55,250.0,0.1577
135.201,29.5544,250.0,0.0
135.221,29.5587,250.0,0.0
135.241,29.5631,250.0,0.0
135.261,29.5675,250.0,0.1245
135.281,29.5719,250.0,0.0
135.301,29.5762,250.0,0.2058
135.321,29.5806,250.0,0.1815
135.341,29.585,250.0,0.1818
135.361,29.5894,250.0,0.1626
135.381,29.5937,250.0,0.0
135.401,29.5981,250.0,0.2462
135.421,29.6025,250.0,0.0
135.441,29.6069,250.0,0.2812
135.461,29.6112,250.0,0.0
135.481,29.6156,250.0,0.2742
135.501,29.62,250.0,0.0
135.521,29.6244,250.0,0.1407
135.541,29.6287,250.0,0.202
135.561,29.6331,250.0,0.1958
135.581,29.6375,250.0,0.1499
135.601,29.6419,250.0,0.0
135.621,29.6462,250.0,0.1912
135.641,29.6506,250.0,0.1245
135.661,29.655,250.0,0.1984
135.681,29.6594,250.0,0.0
135.701,29.6637,250.0,0.2318
135.721,29.6681,250.0,0.0
135.741,29.6725,250.0,0.2437
135.761,29.6769,250.0,0.0
135.781,29.6812,250.0,0.2407
135.801,29.6856,250.0,0.1379
135.821,29.69,250.0,0.0
135.841,29.6944,250.0,0.1216
135.861,29.6987,250.0,0.0
135.881,29.7031,250.0,0.2197
135.901,29.7075,250.0,0.0
135.921,29.7119,250.0,0.1863
135.941,29.7162,250.0,0.0
135.961,29.7206,250.0,0.2735
135.981,29.725,250.0,0.1742
136.001,29.7294,250.0,0.3336
136.021,29.7337,250.0,0.0
136.041,29.7381,250.0,0.1906
136.061,29.7425,250.0,0.1788
136.081,29.7469,250.0,0.0
136.101,29.7512,250.0,0.1863
136.121,29.7556,250.0,0.0
136.141,29.76,250.0,0.1667
136.161,29.7644,250.0,0.0
136.181,29.7687,250.0,0.2
136.201,29.7731,250.0,0.0
136.221,29.7775,250.0,0.0
136.241,29.7819,250.0,0.1259
136.261,29.7862,250.0,0.0
136.281,29.7906,250.0,0.1332
136.301,29.795,250.0,0.0
136.321,29.7994,250.0,0.0
136.341,29.8037,250.0,0.0
136.361,29.8081,250.0,0.1459
136.381,29.8125,250.0,0.0
136.401,29.8169,250.0,0.2016
136.421,29.8213,250.0,0.0
136.441,29.8256,250.0,0.0
136.461,29.83,250.0,0.1616
136.481,29.8344,250.0,0.0
136.501,29.8388,250.0,0.0
136.521,29.8431,250.0,0.0
136.541,29.8475,250.0,0.0
136.561,29.8519,250.0,0.1377
136.581,29.8563,250.0,0.1528
136.601,29.8606,250.0,0.0
136.621,29.865,250.0,0.2634
136.641,29.8694,250.0,0.1257
136.661,29.8738,250.0,0.0
136.681,29.8781,250.0,0.0
136.701,29.8825,250.0,0.0
136.721,29.8869,250.0,0.175
136.741,29.8913,250.0,0.0
136.761,29.8956,250.0,0.1692
136.781,29.9,250.0,0.0
136.801,29.9044,250.0,0.0
136.821,29.9088,250.0,0.0
136.841,29.9131,250.0,0.0
136.861,29.9175,250.0,0.2001
136.881,29.9219,250.0,0.0
136.901,29.9263,250.0,0.2374
136.921,29.9306,250.0,0.1688
136.941,29.935,250.0,0.184
136.961,29.9394,250.0,0.0
136.981,29.9437,250.0,0.292
137.001,29.9481,250.0,0.0
137.021,29.9525,250.0,0.2206
137.041,29.9569,250.0,0.0
137.061,29.9612,250.0,0.0
137.081,29.9656,250.0,0.0
137.101,29.97,250.0,0.0
137.121,29.9744,250.0,0.0
137.141,29.9787,250.0,0.1205
137.161,29.9831,250.0,0.2313
137.181,29.9875,250.0,0.0
137.201,29.9919,250.0,0.2612
137.221,29.9962,250.0,0.0
137.241,30.0006,250.0,0.3262
137.261,30.005,250.0,0.0
137.281,30.0094,250.0,0.0
137.301,30.0137,250.0,0.15
137.321,30.0181,250.0,0.0
137.341,30.0225,250.0,0.0
137.361,30.0269,250.0,0.1475
137.381,30.0312,250.0,0.152
137.401,30.0356,250.0,0.0
137.421,30.04,250.0,0.1483
137.441,30.0444,250.0,0.0
137.461,30.0487,250.0,0.1898
137.481,30.0531,250.0,0.0
137.501,30.0575,250.0,0.0
137.521,30.0619,250.0,0.0
137.541,30.0662,250.0,0.0
137.561,30.0706,250.0,0.1764
137.581,30.075,250.0,0.0
137.601,30.0794,250.0,0.1584
137.621,30.0837,250.0,0.1548
137.641,30.0881,250.0,0.2004
137.661,30.0925,250.0,0.1946
137.681,30.0969,250.0,0.1536
137.701,30.1012,250.0,0.1948
137.721,30.1056,250.0,0.0
137.741,30.11,250.0,0.199
137.761,30.1144,250.0,0.0
137.781,30.1187,250.0,0.0
137.801,30.1231,250.0,0.0
137.821,30.1275,250.0,0.0
137.841,30.1319,250.0,0.0
137.861,30.1362,250.0,0.1534
137.881,30.1406,250.0,0.1647
137.901,30.145,250.0,0.1387
137.921,30.1494,250.0,0.2087
137.941,30.1537,250.0,0.0
137.961,30.1581,250.0,0.2079
137.981,30.1625,250.0,0.0
138.001,30.1669,250.0,0.2806
138.021,30.1712,250.0,0.0
138.041,30.1756,250.0,0.2073
138.061,30.18,250.0,0.0
138.081,30.1844,250.0,0.0
138.101,30.1887,250.0,0.0
138.121,30.1931,250.0,0.1285
138.141,30.1975,250.0,0.0
138.161,30.2019,250.0,0.0
138.181,30.2062,250.0,0.1799
138.201,30.2106,250.0,0.0
138.221,30.215,250.0,0.2472
138.241,30.2194,250.0,0.0
138.261,30.2237,250.0,0.3052
138.281,30.2281,250.0,0.0
138.301,30.2325,250.0,0.2744
138.321,30.2369,250.0,0.0
138.341,30.2412,250.0,0.3142
138.361,30.2456,250.0,0.0
138.381,30.25,250.0,0.0
138.401,30.2544,250.0,0.0
138.421,30.2588,250.0,0.1446
138.441,30.2631,250.0,0.1485
138.461,30.2675,250.0,0.0
138.481,30.2719,250.0,0.3376
138.501,30.2763,250.0,0.0
138.521,30.2806,250.0,0.3694
138.541,30.285,250.0,0.0
138.561,30.2894,250.0,0.0
138.581,30.2938,250.0,0.1585
138.601,30.2981,250.0,0.1605
138.621,30.3025,250.0,0.0
138.641,30.3069,250.0,0.0
138.661,30.3113,250.0,0.137
138.681,30.3156,250.0,0.1911
138.701,30.32,250.0,0.1868
138.721,30.3244,250.0,0.1436
138.741,30.3288,250.0,0.2492
138.761,30.3331,250.0,0.0
138.781,30.3375,250.0,0.0
138.801,30.3419,250.0,0.0
138.821,30.3463,250.0,0.0
138.841,30.3506,250.0,0.1538
138.861,30.355,250.0,0.1755
138.881,30.3594,250.0,0.1472
138.901,30.3638,250.0,0.2643
138.921,30.3681,250.0,0.211
138.941,30.3725,250.0,0.1265
138.961,30.3769,250.0,0.0
138.981,30.3812,250.0,0.2009
139.001,30.3856,250.0,0.0
139.021,30.39,250.0,0.2216
139.041,30.3944,250.0,0.0
139.061,30.3987,250.0,0.0
139.081,30.4031,250.0,0.0
139.101,30.4075,250.0,0.1861
139.121,30.4119,250.0,0.1774
139.141,30.4162,250.0,0.2004
139.161,30.4206,250.0,0.2316
139.181,30.425,250.0,0.0
139.201,30.4294,250.0,0.2387
139.221,30.4337,250.0,0.0
139.241,30.4381,250.0,0.2899
139.261,30.4425,250.0,0.0
139.281,30.4469,250.0,0.1715
139.301,30.4512,250.0,0.0
139.321,30.4556,250.0,0.2505
139.341,30.46,250.0,0.0
139.361,30.4644,250.0,0.0
139.381,30.4687,250.0,0.184
139.401,30.4731,250.0,0.0
139.421,30.4775,250.0,0.2409
139.441,30.4819,250.0,0.0
139.461,30.4862,250.0,0.3061
139.481,30.4906,250.0,0.1403
139.501,30.495,250.0,0.2601
139.521,30.4994,250.0,0.1837
139.541,30.5037,250.0,0.3382
139.561,30.5081,250.0,0.1282
139.581,30.5125,250.0,0.2358
139.601,30.5169,250.0,0.196
139.621,30.5212,250.0,0.1743
139.641,30.5256,250.0,0.1659
139.661,30.53,250.0,0.1232
139.681,30.5344,250.0,0.1955
139.701,30.5387,250.0,0.0
139.721,30.5431,250.0,0.2746
139.741,30.5475,250.0,0.1598
139.761,30.5519,250.0,0.2924
139.781,30.5562,250.0,0.1974
139.801,30.5606,250.0,0.121
139.821,30.565,250.0,0.1731
139.841,30.5694,250.0,0.0
139.861,30.5737,250.0,0.1921
139.881,30.5781,250.0,0.1338
139.901,30.5825,250.0,0.2026
139.921,30.5869,250.0,0.1785
139.941,30.5912,250.0,0.2906
139.961,30.5956,250.0,0.1568
139.981,30.6,250.0,0.221
140.001,30.6044,250.0,0.0
140.021,30.6087,250.0,0.0
140.041,30.6131,250.0,0.231
140.061,30.6175,250.0,0.0
140.081,30.6219,250.0,0.2124
140.101,30.6262,250.0,0.1814
140.121,30.6306,250.0,0.1661
140.141,30.635,250.0,0.0
140.161,30.6394,250.0,0.2046
140.181,30.6437,250.0,0.1624
140.201,30.6481,250.0,0.2746
140.221,30.6525,250.0,0.2201
140.241,30.6569,250.0,0.0
140.261,30.6612,250.0,0.2538
140.281,30.6656,250.0,0.0
140.301,30.67,250.0,0.263
140.321,30.6744,250.0,0.1257
140.341,30.6787,250.0,0.0
140.361,30.6831,250.0,0.0
140.381,30.6875,250.0,0.2699
140.401,30.6919,250.0,0.1893
140.421,30.6963,250.0,0.2391
140.441,30.7006,250.0,0.2387
140.461,30.705,250.0,0.0
140.481,30.7094,250.0,0.2369
140.501,30.7138,250.0,0.0
140.521,30.7181,250.0,0.2749
140.541,30.7225,250.0,0.0
140.561,30.7269,250.0,0.2034
140.581,30.7313,250.0,0.0
140.601,30.7356,250.0,0.2429
140.621,30.74,250.0,0.1373
140.641,30.7444,250.0,0.147
140.661,30.7488,250.0,0.1517
140.681,30.7531,250.0,0.0
140.701,30.7575,250.0,0.2719
140.721,30.7619,250.0,0.1211
140.741,30.7663,250.0,0.2937
140.761,30.7706,250.0,0.0
140.781,30.775,250.0,0.2552
140.801,30.7794,250.0,0.0
140.821,30.7838,250.0,0.3601
140.841,30.7881,250.0,0.1778
140.861,30.7925,250.0,0.2316
140.881,30.7969,250.0,0.1216
140.901,30.8013,250.0,0.0
140.921,30.8056,250.0,0.1333
140.941,30.81,250.0,0.0
140.961,30.8144,250.0,0.1711
140.981,30.8187,250.0,0.0
141.001,30.8231,250.0,0.1596
141.021,30.8275,250.0,0.1659
141.041,30.8319,250.0,0.3654
