Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
123.28,26.9469,250.0,0.2182
123.3,26.9512,250.0,0.2051
123.32,26.9556,250.0,0.1212
123.34,26.96,250.0,0.1563
123.36,26.9644,250.0,0.1567
123.38,26.9687,250.0,0.3225
123.4,26.9731,250.0,0.0
123.42,26.9775,250.0,0.0
123.44,26.9819,250.0,0.1494
123.46,26.9862,250.0,0.1886
123.48,26.9906,250.0,0.2765
123.5,26.995,250.0,0.0
123.52,26.9994,250.0,0.175
123.54,27.0037,250.0,0.1457
123.56,27.0081,250.0,0.2743
123.58,27.0125,250.0,0.0
123.6,27.0169,250.0,0.1334
123.62,27.0212,250.0,0.144
123.64,27.0256,250.0,0.0
123.66,27.03,250.0,0.1646
123.68,27.0344,250.0,0.1309
123.7,27.0387,250.0,0.2503
123.72,27.0431,250.0,0.1471
123.74,27.0475,250.0,0.1471
123.76,27.0519,250.0,0.129
123.78,27.0562,250.0,0.2054
123.8,27.0606,250.0,0.1601
123.82,27.065,250.0,0.1732
123.84,27.0694,250.0,0.2845
123.86,27.0737,250.0,0.2432
123.88,27.0781,250.0,0.1808
123.9,27.0825,250.0,0.0
123.92,27.0869,250.0,0.1651
123.94,27.0912,250.0,0.1693
123.96,27.0956,250.0,0.2224
123.98,27.1,250.0,0.0
124.0,27.1044,250.0,0.2818
124.02,27.1087,250.0,0.0
124.04,27.1131,250.0,0.1709
124.06,27.1175,250.0,0.1692
124.08,27.1219,250.0,0.2131
124.1,27.1262,250.0,0.1887
124.12,27.1306,250.0,0.0
124.14,27.135,250.0,0.0
124.16,27.1394,250.0,0.0
124.18,27.1437,250.0,0.251
124.2,27.1481,250.0,0.0
124.22,27.1525,250.0,0.2024
124.24,27.1569,250.0,0.0
124.26,27.1612,250.0,0.3358
124.28,27.1656,250.0,0.0
124.3,27.17,250.0,0.3344
124.32,27.1744,250.0,0.1429
124.34,27.1787,250.0,0.1337
124.36,27.1831,250.0,0.1623
124.38,27.1875,250.0,0.0
124.4,27.1919,250.0,0.2799
124.42,27.1963,250.0,0.0
124.44,27.2006,250.0,0.2839
124.46,27.205,250.0,0.0
124.48,27.2094,250.0,0.2524
124.5,27.2138,250.0,0.1524
124.52,27.2181,250.0,0.2149
124.54,27.2225,250.0,0.1559
124.56,27.2269,250.0,0.1289
124.58,27.2313,250.0,0.2029
124.6,27.2356,250.0,0.0
124.62,27.24,250.0,0.2058
124.64,27.2444,250.0,0.1596
124.66,27.2488,250.0,0.1209
124.68,27.2531,250.0,0.0
124.7,27.2575,250.0,0.248
124.72,27.2619,250.0,0.0
124.74,27.2663,250.0,0.248
124.76,27.2706,250.0,0.1685
124.78,27.275,250.0,0.367
124.8,27.2794,250.0,0.1315
124.82,27.2838,250.0,0.1688
124.84,27.2881,250.0,0.1593
124.86,27.2925,250.0,0.1483
124.88,27.2969,250.0,0.191
124.9,27.3013,250.0,0.1336
124.92,27.3056,250.0,0.1689
124.94,27.31,250.0,0.162
124.96,27.3144,250.0,0.2024
124.98,27.3187,250.0,0.1427
125.0,27.3231,250.0,0.2117
125.02,27.3275,250.0,0.0
125.04,27.3319,250.0,0.0
125.06,27.3362,250.0,0.0
125.08,27.3406,250.0,0.0
125.1,27.345,250.0,0.1723
125.12,27.3494,250.0,0.1363
125.14,27.3537,250.0,0.2404
125.16,27.3581,250.0,0.1467
125.18,27.3625,250.0,0.1949
125.2,27.3669,250.0,0.2389
125.22,27.3712,250.0,0.1612
125.24,27.3756,250.0,0.2067
125.26,27.38,250.0,0.0
125.28,27.3844,250.0,0.2172
125.3,27.3887,250.0,0.0
125.32,27.3931,250.0,0.0
125.34,27.3975,250.0,0.0
125.36,27.4019,250.0,0.0
125.38,27.4062,250.0,0.139
125.4,27.4106,250.0,0.1855
125.42,27.415,250.0,0.1961
125.44,27.4194,250.0,0.1459
125.46,27.4237,250.0,0.2098
125.48,27.4281,250.0,0.0
125.5,27.4325,250.0,0.2368
125.52,27.4369,250.0,0.0
125.54,27.4412,250.0,0.1842
125.56,27.4456,250.0,0.0
125.58,27.45,250.0,0.1963
125.6,27.4544,250.0,0.0
125.62,27.4587,250.0,0.1836
125.64,27.4631,250.0,0.0
125.66,27.4675,250.0,0.0
125.68,27.4719,250.0,0.0
125.7,27.4762,250.0,0.0
125.72,27.4806,250.0,0.23
125.74,27.485,250.0,0.0
125.76,27.4894,250.0,0.217
125.78,27.4937,250.0,0.0
125.8,27.4981,250.0,0.2166
125.82,27.5025,250.0,0.1237
125.84,27.5069,250.0,0.2886
125.86,27.5112,250.0,0.173
125.88,27.5156,250.0,0.2021
125.9,27.52,250.0,0.0
125.92,27.5244,250.0,0.2774
125.94,27.5287,250.0,0.1351
125.96,27.5331,250.0,0.0
125.98,27.5375,250.0,0.1431
126.0,27.5419,250.0,0.0
126.02,27.5462,250.0,0.1594
126.04,27.5506,250.0,0.0
126.06,27.555,250.0,0.2178
126.08,27.5594,250.0,0.0
126.1,27.5637,250.0,0.1839
126.12,27.5681,250.0,0.1288
126.14,27.5725,250.0,0.3573
126.16,27.5769,250.0,0.1381
126.18,27.5812,250.0,0.1599
126.2,27.5856,250.0,0.2026
126.22,27.59,250.0,0.0
126.24,27.5944,250.0,0.202
126.26,27.5987,250.0,0.0
126.28,27.6031,250.0,0.2018
126.3,27.6075,250.0,0.0
126.32,27.6119,250.0,0.1486
126.34,27.6162,250.0,0.0
126.36,27.6206,250.0,0.3428
126.38,27.625,250.0,0.0
126.4,27.6294,250.0,0.1224
126.42,27.6338,250.0,0.1909
126.44,27.6381,250.0,0.184
126.46,27.6425,250.0,0.2409
126.48,27.6469,250.0,0.1483
126.5,27.6513,250.0,0.0
126.52,27.6556,250.0,0.1543
126.54,27.66,250.0,0.1757
126.56,27.6644,250.0,0.1409
126.58,27.6688,250.0,0.123
126.6,27.6731,250.0,0.0
126.62,27.6775,250.0,0.1813
126.64,27.6819,250.0,0.0
126.66,27.6863,250.0,0.0
126.68,27.6906,250.0,0.0
126.7,27.695,250.0,0.0
126.72,27.6994,250.0,0.0
126.74,27.7038,250.0,0.0
126.76,27.7081,250.0,0.1767
126.78,27.7125,250.0,0.1461
126.8,27.7169,250.0,0.1719
126.82,27.7213,250.0,0.0
126.84,27.7256,250.0,0.1803
126.86,27.73,250.0,0.0
126.88,27.7344,250.0,0.1982
126.9,27.7388,250.0,0.0
126.92,27.7431,250.0,0.0
126.94,27.7475,250.0,0.0
126.96,27.7519,250.0,0.0
126.98,27.7562,250.0,0.0
127.0,27.7606,250.0,0.0
127.02,27.765,250.0,0.1602
127.04,27.7694,250.0,0.0
127.06,27.7737,250.0,0.1378
127.08,27.7781,250.0,0.1268
127.1,27.7825,250.0,0.2312
127.12,27.7869,250.0,0.1839
127.14,27.7912,250.0,0.0
127.16,27.7956,250.0,0.1505
127.18,27.8,250.0,0.0
127.2,27.8044,250.0,0.171
127.22,27.8087,250.0,0.0
127.24,27.8131,250.0,0.0
127.26,27.8175,250.0,0.0
127.28,27.8219,250.0,0.0
127.3,27.8262,250.0,0.0
127.32,27.8306,250.0,0.2139
127.34,27.835,250.0,0.0
127.36,27.8394,250.0,0.2087
127.38,27.8437,250.0,0.2575
127.4,27.8481,250.0,0.0
127.42,27.8525,250.0,0.1659
127.44,27.8569,250.0,0.0
127.46,27.8612,250.0,0.0
127.48,27.8656,250.0,0.0
127.5,27.87,250.0,0.1684
127.52,27.8744,250.0,0.0
127.54,27.8787,250.0,0.2058
127.56,27.8831,250.0,0.0
127.58,27.8875,250.0,0.0
127.6,27.8919,250.0,0.0
127.62,27.8962,250.0,0.1579
127.64,27.9006,250.0,0.2132
127.66,27.905,250.0,0.0
127.68,27.9094,250.0,0.2352
127.7,27.9137,250.0,0.0
127.72,27.9181,250.0,0.2538
127.74,27.9225,250.0,0.0
127.76,27.9269,250.0,0.2742
127.78,27.9312,250.0,0.0
127.8,27.9356,250.0,0.2664
127.82,27.94,250.0,0.0
127.84,27.9444,250.0,0.0
127.86,27.9487,250.0,0.1382
127.88,27.9531,250.0,0.1458
127.9,27.9575,250.0,0.146
127.92,27.9619,250.0,0.0
127.94,27.9662,250.0,0.2312
127.96,27.9706,250.0,0.0
127.98,27.975,250.0,0.2651
128.0,27.9794,250.0,0.0
128.02,27.9837,250.0,0.279
128.04,27.9881,250.0,0.0
128.06,27.9925,250.0,0.0
128.08,27.9969,250.0,0.127
128.1,28.0012,250.0,0.1593
128.12,28.0056,250.0,0.0
128.14,28.01,250.0,0.0
128.16,28.0144,250.0,0.1578
128.18,28.0187,250.0,0.0
128.2,28.0231,250.0,0.1566
128.22,28.0275,250.0,0.0
128.24,28.0319,250.0,0.2174
128.26,28.0362,250.0,0.0
128.28,28.0406,250.0,0.0
128.3,28.045,250.0,0.0
128.32,28.0494,250.0,0.0
128.34,28.0537,250.0,0.0
128.36,28.0581,250.0,0.0
128.38,28.0625,250.0,0.0
128.4,28.0669,250.0,0.0
128.42,28.0713,250.0,0.2595
128.44,28.0756,250.0,0.0
128.46,28.08,250.0,0.1937
128.48,28.0844,250.0,0.1935
128.5,28.0888,250.0,0.1235
128.52,28.0931,250.0,0.0
128.54,28.0975,250.0,0.0
128.56,28.1019,250.0,0.0
128.58,28.1063,250.0,0.0
128.6,28.1106,250.0,0.0
128.62,28.115,250.0,0.0
128.64,28.1194,250.0,0.1464
128.66,28.1238,250.0,0.1846
128.68,28.1281,250.0,0.2629
128.7,28.1325,250.0,0.196
128.72,28.1369,250.0,0.2494
128.74,28.1413,250.0,0.2196
128.76,28.1456,250.0,0.0
128.78,28.15,250.0,0.1929
128.8,28.1544,250.0,0.0
128.82,28.1588,250.0,0.1491
128.84,28.1631,250.0,0.0
128.86,28.1675,250.0,0.0
128.88,28.1719,250.0,0.0
128.9,28.1763,250.0,0.0
128.92,28.1806,250.0,0.0
128.94,28.185,250.0,0.1718
128.96,28.1894,250.0,0.1923
128.98,28.1937,250.0,0.0
129.0,28.1981,250.0,0.2243
129.02,28.2025,250.0,0.0
129.04,28.2069,250.0,0.2367
129.06,28.2112,250.0,0.0
129.08,28.2156,250.0,0.2189
129.1,28.22,250.0,0.0
129.12,28.2244,250.0,0.1866
129.14,28.2287,250.0,0.0
129.16,28.2331,250.0,0.0
129.18,28.2375,250.0,0.0
129.2,28.2419,250.0,0.1608
129.22,28.2462,250.0,0.1521
129.24,28.2506,250.0,0.0
129.26,28.255,250.0,0.1626
129.28,28.2594,250.0,0.0
129.3,28.2637,250.0,0.2818
129.32,28.2681,250.0,0.0
129.34,28.2725,250.0,0.2806
129.36,28.2769,250.0,0.0
129.38,28.2812,250.0,0.2392
129.4,28.2856,250.0,0.0
129.42,28.29,250.0,0.2796
129.44,28.2944,250.0,0.0
129.46,28.2987,250.0,0.2992
129.48,28.3031,250.0,0.0
129.5,28.3075,250.0,0.1229
129.52,28.3119,250.0,0.1997
129.54,28.3162,250.0,0.0
129.56,28.3206,250.0,0.2847
129.58,28.325,250.0,0.0
129.6,28.3294,250.0,0.3244
129.62,28.3337,250.0,0.0
129.64,28.3381,250.0,0.3035
129.66,28.3425,250.0,0.0
129.68,28.3469,250.0,0.2945
129.7,28.3512,250.0,0.1266
129.72,28.3556,250.0,0.0
129.74,28.36,250.0,0.1314
129.76,28.3644,250.0,0.1365
129.78,28.3687,250.0,0.1333
129.8,28.3731,250.0,0.0
129.82,28.3775,250.0,0.196
129.84,28.3819,250.0,0.0
129.86,28.3862,250.0,0.2915
129.88,28.3906,250.0,0.0
129.9,28.395,250.0,0.2533
129.92,28.3994,250.0,0.0
129.94,28.4037,250.0,0.2955
129.96,28.4081,250.0,0.0
129.98,28.4125,250.0,0.1263
130.0,28.4169,250.0,0.0
130.02,28.4212,250.0,0.0
130.04,28.4256,250.0,0.1287
130.06,28.43,250.0,0.0
130.08,28.4344,250.0,0.1979
130.1,28.4387,250.0,0.1447
130.12,28.4431,250.0,0.1707
130.14,28.4475,250.0,0.0
130.16,28.4519,250.0,0.2685
130.18,28.4562,250.0,0.0
130.2,28.4606,250.0,0.0
130.22,28.465,250.0,0.1491
130.24,28.4694,250.0,0.1597
130.26,28.4737,250.0,0.1608
130.28,28.4781,250.0,0.1399
130.3,28.4825,250.0,0.1556
130.32,28.4869,250.0,0.1979
130.34,28.4912,250.0,0.1854
130.36,28.4956,250.0,0.1406
130.38,28.5,250.0,0.2643
130.4,28.5044,250.0,0.1339
130.42,28.5088,250.0,0.0
130.44,28.5131,250.0,0.0
130.46,28.5175,250.0,0.0
130.48,28.5219,250.0,0.0
130.5,28.5263,250.0,0.0
130.52,28.5306,250.0,0.1401
130.54,28.535,250.0,0.0
130.56,28.5394,250.0,0.1807
130.58,28.5438,250.0,0.1833
130.6,28.5481,250.0,0.2213
130.62,28.5525,250.0,0.1552
130.64,28.5569,250.0,0.2476
130.66,28.5613,250.0,0.141
130.68,28.5656,250.0,0.0
130.7,28.57,250.0,0.2466
130.72,28.5744,250.0,0.0
130.74,28.5788,250.0,0.1951
130.76,28.5831,250.0,0.0
130.78,28.5875,250.0,0.0
130.8,28.5919,250.0,0.0
130.82,28.5963,250.0,0.1774
130.84,28.6006,250.0,0.1989
130.86,28.605,250.0,0.1912
130.88,28.6094,250.0,0.1687
130.9,28.6138,250.0,0.0
130.92,28.6181,250.0,0.2248
130.94,28.6225,250.0,0.0
130.96,28.6269,250.0,0.167
130.98,28.6312,250.0,0.0
131.0,28.6356,250.0,0.2276
131.02,28.64,250.0,0.1216
131.04,28.6444,250.0,0.2359
131.06,28.6487,250.0,0.1579
131.08,28.6531,250.0,0.0
131.1,28.6575,250.0,0.1986
131.12,28.6619,250.0,0.0
131.14,28.6662,250.0,0.218
131.16,28.6706,250.0,0.0
131.18,28.675,250.0,0.2276
131.2,28.6794,250.0,0.0
131.22,28.6837,250.0,0.2989
131.24,28.6881,250.0,0.0
131.26,28.6925,250.0,0.1667
131.28,28.6969,250.0,0.0
131.3,28.7012,250.0,0.2849
131.32,28.7056,250.0,0.169
131.34,28.71,250.0,0.3058
131.36,28.7144,250.0,0.1952
131.38,28.7187,250.0,0.1406
131.4,28.7231,250.0,0.2094
131.42,28.7275,250.0,0.0
131.44,28.7319,250.0,0.1695
131.46,28.7362,250.0,0.1294
131.48,28.7406,250.0,0.3147
131.5,28.745,250.0,0.0
131.52,28.7494,250.0,0.2534
131.54,28.7537,250.0,0.1731
131.56,28.7581,250.0,0.2522
131.58,28.7625,250.0,0.0
131.6,28.7669,250.0,0.1554
131.62,28.7712,250.0,0.1394
131.64,28.7756,250.0,0.0
131.66,28.78,250.0,0.168
131.68,28.7844,250.0,0.1599
131.7,28.7887,250.0,0.1878
131.72,28.7931,250.0,0.0
131.74,28.7975,250.0,0.2246
131.76,28.8019,250.0,0.0
131.78,28.8062,250.0,0.3208
131.8,28.8106,250.0,0.1448
131.82,28.815,250.0,0.0
131.84,28.8194,250.0,0.1535
131.86,28.8237,250.0,0.125
131.88,28.8281,250.0,0.1727
131.9,28.8325,250.0,0.0
131.92,28.8369,250.0,0.0
131.94,28.8412,250.0,0.1765
131.96,28.8456,250.0,0.1567
131.98,28.85,250.0,0.1941
132.0,28.8544,250.0,0.2089
132.02,28.8587,250.0,0.0
132.04,28.8631,250.0,0.3127
132.06,28.8675,250.0,0.0
132.08,28.8719,250.0,0.0
132.1,28.8762,250.0,0.0
132.12,28.8806,250.0,0.1645
132.14,28.885,250.0,0.1589
132.16,28.8894,250.0,0.1469
132.18,28.8937,250.0,0.1398
132.2,28.8981,250.0,0.197
132.22,28.9025,250.0,0.2459
132.24,28.9069,250.0,0.1493
132.26,28.9112,250.0,0.2224
132.28,28.9156,250.0,0.1637
132.3,28.92,250.0,0.0
132.32,28.9244,250.0,0.1663
132.34,28.9287,250.0,0.0
132.36,28.9331,250.0,0.0
132.38,28.9375,250.0,0.0
132.4,28.9419,250.0,0.1399
132.42,28.9463,250.0,0.1285
132.44,28.9506,250.0,0.2375
132.46,28.955,250.0,0.1282
132.48,28.9594,250.0,0.2165
132.5,28.9638,250.0,0.2451
132.52,28.9681,250.0,0.0
132.54,28.9725,250.0,0.1471
132.56,28.9769,250.0,0.0
132.58,28.9813,250.0,0.1761
132.6,28.9856,250.0,0.0
132.62,28.99,250.0,0.2213
132.64,28.9944,250.0,0.0
132.66,28.9988,250.0,0.2707
132.68,29.0031,250.0,0.0
132.7,29.0075,250.0,0.0
132.72,29.0119,250.0,0.1307
132.74,29.0163,250.0,0.0
132.76,29.0206,250.0,0.2045
132.78,29.025,250.0,0.0
132.8,29.0294,250.0,0.2403
132.82,29.0338,250.0,0.0
132.84,29.0381,250.0,0.2746
132.86,29.0425,250.0,0.0
132.88,29.0469,250.0,0.3332
132.9,29.0513,250.0,0.0
132.92,29.0556,250.0,0.2278
132.94,29.06,250.0,0.0
132.96,29.0644,250.0,0.1238
132.98,29.0687,250.0,0.0
133.0,29.0731,250.0,0.0
133.02,29.0775,250.0,0.158
133.04,29.0819,250.0,0.0
133.06,29.0862,250.0,0.2248
133.08,29.0906,250.0,0.0
133.1,29.095,250.0,0.208
133.12,29.0994,250.0,0.0
133.14,29.1037,250.0,0.279
133.16,29.1081,250.0,0.0
133.18,29.1125,250.0,0.0
133.2,29.1169,250.0,0.0
133.22,29.1212,250.0,0.1672
133.24,29.1256,250.0,0.1211
133.26,29.13,250.0,0.0
133.28,29.1344,250.0,0.2084
133.3,29.1387,250.0,0.1403
133.32,29.1431,250.0,0.1684
133.34,29.1475,250.0,0.0
133.36,29.1519,250.0,0.2622
133.38,29.1562,250.0,0.0
133.4,29.1606,250.0,0.0
133.42,29.165,250.0,0.0
133.44,29.1694,250.0,0.0
133.46,29.1737,250.0,0.1695
133.48,29.1781,250.0,0.1808
133.5,29.1825,250.0,0.1722
133.52,29.1869,250.0,0.1845
133.54,29.1912,250.0,0.1939
133.56,29.1956,250.0,0.1787
133.58,29.2,250.0,0.0
133.6,29.2044,250.0,0.2364
133.62,29.2087,250.0,0.0
133.64,29.2131,250.0,0.0
133.66,29.2175,250.0,0.0
133.68,29.2219,250.0,0.0
133.7,29.2262,250.0,0.0
133.72,29.2306,250.0,0.1716
133.74,29.235,250.0,0.1315
133.76,29.2394,250.0,0.1885
133.78,29.2437,250.0,0.2249
133.8,29.2481,250.0,0.0
133.82,29.2525,250.0,0.2313
133.84,29.2569,250.0,0.0
133.86,29.2612,250.0,0.1864
133.88,29.2656,250.0,0.0
133.9,29.27,250.0,0.1802
133.92,29.2744,250.0,0.0
133.94,29.2787,250.0,0.2766
133.96,29.2831,250.0,0.0
133.98,29.2875,250.0,0.0
134.0,29.2919,250.0,0.0
134.02,29.2962,250.0,0.0
134.04,29.3006,250.0,0.2601
134.06,29.305,250.0,0.0
134.08,29.3094,250.0,0.2755
134.1,29.3137,250.0,0.1381
134.12,29.3181,250.0,0.276
134.14,29.3225,250.0,0.0
134.16,29.3269,250.0,0.2599
134.18,29.3312,250.0,0.0
134.2,29.3356,250.0,0.2393
134.22,29.34,250.0,0.0
134.24,29.3444,250.0,0.1204
134.26,29.3487,250.0,0.0
134.28,29.3531,250.0,0.0
134.3,29.3575,250.0,0.2598
134.32,29.3619,250.0,0.0
134.34,29.3662,250.0,0.2848
134.36,29.3706,250.0,0.0
134.38,29.375,250.0,0.3315
134.4,29.3794,250.0,0.0
134.42,29.3838,250.0,0.134
134.44,29.3881,250.0,0.2025
134.46,29.3925,250.0,0.1454
134.48,29.3969,250.0,0.0
134.5,29.4013,250.0,0.0
134.52,29.4056,250.0,0.1601
134.54,29.41,250.0,0.1467
134.56,29.4144,250.0,0.1948
134.58,29.4188,250.0,0.0
134.6,29.4231,250.0,0.2724
134.62,29.4275,250.0,0.0
134.64,29.4319,250.0,0.0
134.66,29.4363,250.0,0.2194
134.68,29.4406,250.0,0.0
134.7,29.445,250.0,0.2791
134.72,29.4494,250.0,0.0
134.74,29.4538,250.0,0.1898
134.76,29.4581,250.0,0.1289
134.78,29.4625,250.0,0.189
134.8,29.4669,250.0,0.1396
134.82,29.4713,250.0,0.1758
134.84,29.4756,250.0,0.0
134.86,29.48,250.0,0.0
134.88,29.4844,250.0,0.289
134.9,29.4888,250.0,0.1714
134.92,29.4931,250.0,0.0
134.94,29.4975,250.0,0.1564
134.96,29.5019,250.0,0.1445
134.98,29.5062,250.0,0.1644
135.0,29.5106,250.0,0.194
135.02,29.515,250.0,0.2258
135.04,29.5194,250.0,0.2212
135.06,29.5237,250.0,0.198
135.08,29.5281,250.0,0.0
135.1,29.5325,250.0,0.2053
135.12,29.5369,250.0,0.0
135.14,29.5412,250.0,0.1336
135.16,29.5456,250.0,0.0
135.18,29.55,250.0,0.2044
135.2,29.5544,250.0,0.0
135.22,29.5587,250.0,0.207
135.24,29.5631,250.0,0.0
135.26,29.5675,250.0,0.0
135.28,29.5719,250.0,0.0
135.3,29.5762,250.0,0.0
135.32,29.5806,250.0,0.2074
135.34,29.585,250.0,0.0
135.36,29.5894,250.0,0.2571
135.38,29.5937,250.0,0.123
135.4,29.5981,250.0,0.2423
135.42,29.6025,250.0,0.0
135.44,29.6069,250.0,0.2828
135.46,29.6112,250.0,0.1331
135.48,29.6156,250.0,0.2024
135.5,29.62,250.0,0.0
135.52,29.6244,250.0,0.1853
135.54,29.6287,250.0,0.1279
135.56,29.6331,250.0,0.0
135.58,29.6375,250.0,0.1614
135.6,29.6419,250.0,0.0
135.62,29.6462,250.0,0.2477
135.64,29.6506,250.0,0.0
135.66,29.655,250.0,0.2329
135.68,29.6594,250.0,0.1694
135.7,29.6637,250.0,0.3311
135.72,29.6681,250.0,0.2335
135.74,29.6725,250.0,0.0
135.76,29.6769,250.0,0.0
135.78,29.6812,250.0,0.0
135.8,29.6856,250.0,0.0
135.82,29.69,250.0,0.0
135.84,29.6944,250.0,0.1404
135.86,29.6987,250.0,0.0
135.88,29.7031,250.0,0.0
135.9,29.7075,250.0,0.0
135.92,29.7119,250.0,0.0
135.94,29.7162,250.0,0.0
135.96,29.7206,250.0,0.0
135.98,29.725,250.0,0.1696
136.0,29.7294,250.0,0.1379
136.02,29.7337,250.0,0.2208
136.04,29.7381,250.0,0.0
136.06,29.7425,250.0,0.1765
136.08,29.7469,250.0,0.0
136.1,29.7512,250.0,0.1857
136.12,29.7556,250.0,0.1611
136.14,29.76,250.0,0.0
136.16,29.7644,250.0,0.2619
136.18,29.7687,250.0,0.0
136.2,29.7731,250.0,0.0
136.22,29.7775,250.0,0.1258
136.24,29.7819,250.0,0.1707
136.26,29.7862,250.0,0.1275
136.28,29.7906,250.0,0.184
136.3,29.795,250.0,0.0
136.32,29.7994,250.0,0.1906
136.34,29.8037,250.0,0.1247
136.36,29.8081,250.0,0.0
136.38,29.8125,250.0,0.0
136.4,29.8169,250.0,0.0
136.42,29.8213,250.0,0.2016
136.44,29.8256,250.0,0.0
136.46,29.83,250.0,0.1845
136.48,29.8344,250.0,0.0
136.5,29.8388,250.0,0.2141
136.52,29.8431,250.0,0.0
136.54,29.8475,250.0,0.0
136.56,29.8519,250.0,0.1511
136.58,29.8563,250.0,0.0
136.6,29.8606,250.0,0.1926
136.62,29.865,250.0,0.0
136.64,29.8694,250.0,0.2174
136.66,29.8738,250.0,0.0
136.68,29.8781,250.0,0.2214
136.7,29.8825,250.0,0.0
136.72,29.8869,250.0,0.3129
136.74,29.8913,250.0,0.0
136.76,29.8956,250.0,0.2808
136.78,29.9,250.0,0.0
136.8,29.9044,250.0,0.0
136.82,29.9088,250.0,0.1331
136.84,29.9131,250.0,0.1212
136.86,29.9175,250.0,0.1368
136.88,29.9219,250.0,0.0
136.9,29.9263,250.0,0.2085
136.92,29.9306,250.0,0.0
136.94,29.935,250.0,0.3052
136.96,29.9394,250.0,0.0
136.98,29.9437,250.0,0.3677
137.0,29.9481,250.0,0.1661
137.02,29.9525,250.0,0.0
137.04,29.9569,250.0,0.0
137.06,29.9612,250.0,0.0
137.08,29.9656,250.0,0.0
137.1,29.97,250.0,0.0
137.12,29.9744,250.0,0.1941
137.14,29.9787,250.0,0.0
137.16,29.9831,250.0,0.0
137.18,29.9875,250.0,0.0
137.2,29.9919,250.0,0.0
137.22,29.9962,250.0,0.0
137.24,30.0006,250.0,0.0
137.26,30.005,250.0,0.1591
137.28,30.0094,250.0,0.0
137.3,30.0137,250.0,0.178
137.32,30.0181,250.0,0.1305
137.34,30.0225,250.0,0.1427
137.36,30.0269,250.0,0.1436
137.38,30.0312,250.0,0.1762
137.4,30.0356,250.0,0.2115
137.42,30.04,250.0,0.0
137.44,30.0444,250.0,0.1363
137.46,30.0487,250.0,0.0
137.48,30.0531,250.0,0.0
137.5,30.0575,250.0,0.0
137.52,30.0619,250.0,0.0
137.54,30.0662,250.0,0.0
137.56,30.0706,250.0,0.0
137.58,30.075,250.0,0.1232
137.6,30.0794,250.0,0.1356
137.62,30.0837,250.0,0.2107
137.64,30.0881,250.0,0.0
137.66,30.0925,250.0,0.2179
137.68,30.0969,250.0,0.0
137.7,30.1012,250.0,0.2644
137.72,30.1056,250.0,0.0
137.74,30.11,250.0,0.2068
137.76,30.1144,250.0,0.0
137.78,30.1187,250.0,0.2658
137.8,30.1231,250.0,0.0
137.82,30.1275,250.0,0.0
137.84,30.1319,250.0,0.0
137.86,30.1362,250.0,0.1486
137.88,30.1406,250.0,0.2257
137.9,30.145,250.0,0.0
137.92,30.1494,250.0,0.2071
137.94,30.1537,250.0,0.0
137.96,30.1581,250.0,0.2492
137.98,30.1625,250.0,0.0
138.0,30.1669,250.0,0.1742
138.02,30.1712,250.0,0.0
138.04,30.1756,250.0,0.2919
138.06,30.18,250.0,0.0
138.08,30.1844,250.0,0.3938
138.1,30.1887,250.0,0.0
138.12,30.1931,250.0,0.1265
138.14,30.1975,250.0,0.0
138.16,30.2019,250.0,0.0
138.18,30.2062,250.0,0.248
138.2,30.2106,250.0,0.0
138.22,30.215,250.0,0.1946
138.24,30.2194,250.0,0.0
138.26,30.2237,250.0,0.2897
138.28,30.2281,250.0,0.0
138.3,30.2325,250.0,0.3115
138.32,30.2369,250.0,0.0
138.34,30.2412,250.0,0.0
138.36,30.2456,250.0,0.0
138.38,30.25,250.0,0.1452
138.4,30.2544,250.0,0.1432
138.42,30.2588,250.0,0.0
138.44,30.2631,250.0,0.1531
138.46,30.2675,250.0,0.128
138.48,30.2719,250.0,0.208
138.5,30.2763,250.0,0.0
138.52,30.2806,250.0,0.2423
138.54,30.285,250.0,0.0
138.56,30.2894,250.0,0.1446
138.58,30.2938,250.0,0.0
138.6,30.2981,250.0,0.143
138.62,30.3025,250.0,0.16
138.64,30.3069,250.0,0.1552
138.66,30.3113,250.0,0.2366
138.68,30.3156,250.0,0.1418
138.7,30.32,250.0,0.1813
138.72,30.3244,250.0,0.1951
138.74,30.3288,250.0,0.1244
138.76,30.3331,250.0,0.0
138.78,30.3375,250.0,0.0
138.8,30.3419,250.0,0.0
138.82,30.3463,250.0,0.0
138.84,30.3506,250.0,0.2204
138.86,30.355,250.0,0.1989
138.88,30.3594,250.0,0.2217
138.9,30.3638,250.0,0.2245
138.92,30.3681,250.0,0.1983
138.94,30.3725,250.0,0.1835
138.96,30.3769,250.0,0.2857
138.98,30.3812,250.0,0.1773
139.0,30.3856,250.0,0.0
139.02,30.39,250.0,0.2296
139.04,30.3944,250.0,0.0
139.06,30.3987,250.0,0.1904
139.08,30.4031,250.0,0.0
139.1,30.4075,250.0,0.0
139.12,30.4119,250.0,0.1209
139.14,30.4162,250.0,0.1555
139.16,30.4206,250.0,0.1982
139.18,30.425,250.0,0.0
139.2,30.4294,250.0,0.2341
139.22,30.4337,250.0,0.0
139.24,30.4381,250.0,0.2453
139.26,30.4425,250.0,0.0
139.28,30.4469,250.0,0.2217
139.3,30.4512,250.0,0.1284
139.32,30.4556,250.0,0.2189
